Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Random Forest,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,85.9588696900512,118.43487259777636,35.224772091694646,56.62100456621004,64.17910447761194,37.719298245614034,47.51381215469613
Random Forest,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,129.63354209907294,164.63932412749062,59.389745388894966,46.57534246575342,45.45454545454545,22.321428571428573,29.94011976047904
XGBoost,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,55.042259247978976,100.6027744624657,18.542182347577324,52.51141552511416,41.74757281553398,49.42528735632184,45.26315789473684
XGBoost,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,72.96119851777048,111.21862019897047,28.055335331281427,48.858447488584474,41.935483870967744,40.20618556701031,41.05263157894737
XGBoost,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,91.96507094855524,132.70617016906957,37.030723702576665,55.70776255707762,60.0,44.73684210526316,51.256281407035175
XGBoost,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,124.43529966868222,170.4082847194053,50.94448398885423,49.77168949771689,51.35135135135135,33.92857142857143,40.86021505376344
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,32.16848573728239,47.7910145045485,13.833070369905592,57.077625570776256,44.26229508196721,31.03448275862069,36.486486486486484
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,53.638456090449694,80.82244630806359,21.859987449138433,62.10045662100456,67.5,27.835051546391753,39.416058394160586
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,75.53482254870752,112.68383976792569,29.234654421961476,57.99086757990868,80.55555555555556,25.438596491228072,38.666666666666664
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,124.26165437916099,166.10062559717036,46.84688667503243,56.16438356164384,75.0,21.428571428571427,33.33333333333333
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,21.977168949771688,29.8535236900492,11.034644397402266,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.79908675799087,50.709621901811275,19.206897871912837,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,56.337899543378995,74.94058529395745,27.52233577437003,55.70776255707762,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,71.90639269406392,97.4781031494115,36.149339420092836,55.25114155251142,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,29.89041095890411,40.8779785755129,14.983296870420984,59.3607305936073,56.99999999999999,55.33980582524271,56.15763546798029
ARIMA,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.06849315068493,56.97163437437679,21.14505081749259,55.70776255707762,54.0,51.42857142857142,52.6829268292683
ARIMA,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,59.37442922374429,79.1831009137659,28.800701202241434,50.2283105022831,44.0,45.36082474226804,44.67005076142132
ARIMA,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,74.47260273972603,99.18316504483259,37.83855417032036,55.25114155251142,50.0,51.02040816326531,50.505050505050505
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,23.230047217242795,31.031772761560088,11.61330441963912,60.273972602739725,61.111111111111114,42.71844660194174,50.28571428571429
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.27687131977517,49.210724788517915,18.681545040108617,55.70776255707762,59.09090909090909,24.761904761904763,34.899328859060404
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,51.81270170864994,69.24893864963971,24.064670027707198,60.73059360730594,72.0,18.556701030927837,29.508196721311474
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,60.5542417203999,84.8110035839505,26.848816003891862,60.73059360730594,80.0,16.3265306122449,27.11864406779661
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,22.207953326778323,29.81304561672995,11.075521931525682,57.99086757990868,58.2089552238806,37.86407766990291,45.88235294117647
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,36.99175499345614,49.155133850782526,18.50509150305421,54.794520547945204,61.53846153846154,15.238095238095239,24.427480916030532
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,52.59510444397252,70.2431431889726,24.765249437407995,56.16438356164384,60.0,3.0927835051546393,5.88235294117647
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,63.48225308771003,86.89379259619041,29.18814588264263,56.62100456621004,100.0,3.061224489795918,5.9405940594059405
Random Forest,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,24.268681506849312,32.407869539988035,12.270545108269769,50.2283105022831,46.42857142857143,37.86407766990291,41.711229946524064
Random Forest,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.29465701535907,54.4342598462587,21.192557862988277,54.794520547945204,54.54545454545454,34.285714285714285,42.10526315789473
Random Forest,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,64.1596404109589,85.08210077483693,30.085385078831138,53.42465753424658,44.44444444444444,20.618556701030926,28.169014084507044
Random Forest,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,87.43854244499792,118.17652189342589,38.60201545991658,48.401826484018265,22.22222222222222,6.122448979591836,9.6
XGBoost,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,26.226565844392123,34.3739154802634,13.203649422690395,52.96803652968036,50.0,40.77669902912621,44.919786096256686
XGBoost,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,49.203654389403184,62.55219034509335,24.149956548184722,49.31506849315068,45.3125,27.61904761904762,34.319526627218934
XGBoost,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,70.21585790207396,88.66629424336611,32.873596219241094,53.42465753424658,44.44444444444444,20.618556701030926,28.169014084507044
XGBoost,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,97.13566429103346,124.70580293026688,43.16912588166403,51.141552511415526,28.57142857142857,6.122448979591836,10.084033613445378
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,25.35511940037279,33.704991817026844,12.892826520368153,59.3607305936073,58.75,45.63106796116505,51.36612021857923
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,38.54668269745291,51.98289894352078,19.542308906144214,59.3607305936073,58.69565217391305,51.42857142857142,54.82233502538071
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,54.73273401826484,73.83919360520508,25.822639859398816,58.44748858447488,55.172413793103445,32.98969072164948,41.29032258064516
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,63.823373559403095,88.86240463678405,28.634677244289186,60.73059360730594,73.07692307692307,19.387755102040817,30.64516129032258
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,33.42660550458716,47.9951736870251,12.834055856489782,56.42201834862385,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,56.57339449541284,79.41850014409498,22.283190613418956,51.8348623853211,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,87.65137614678899,120.38188470504029,33.881595099467255,49.54128440366973,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,128.75229357798165,170.624164480261,51.47936411985393,45.87155963302752,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,47.75688073394495,67.8109555165933,18.56018367758435,55.04587155963303,48.45360824742268,49.473684210526315,48.95833333333333
ARIMA,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,63.72935779816514,88.24177067434175,25.306599373861687,53.21100917431193,51.546391752577314,47.61904761904761,49.504950495049506
ARIMA,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,93.27522935779817,129.6684905101955,36.175818634756006,57.3394495412844,58.76288659793815,51.81818181818182,55.072463768115945
ARIMA,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,134.77981651376146,175.952297538777,53.76237328464006,49.08256880733945,53.608247422680414,44.06779661016949,48.372093023255815
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,36.03374311464642,50.700952530828765,13.887814148189381,55.96330275229357,49.43820224719101,46.31578947368421,47.82608695652174
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,58.50671153987219,79.33608376979834,22.59196247195771,55.04587155963303,54.666666666666664,39.04761904761905,45.55555555555556
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,86.4335857006388,117.14284265537596,31.436780861902818,54.58715596330275,56.470588235294116,43.63636363636363,49.23076923076923
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,114.50077686834773,156.6409378801336,41.91696394904846,65.13761467889908,72.82608695652173,56.779661016949156,63.8095238095238
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,34.10640056855088,48.76252781697494,13.017721703155885,54.58715596330275,47.82608695652174,46.31578947368421,47.05882352941176
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,57.98430969518259,78.76391477497877,22.29011176264914,55.04587155963303,53.398058252427184,52.38095238095239,52.88461538461539
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,85.39750545396717,113.0613423163244,32.09664719565669,55.96330275229357,56.730769230769226,53.63636363636364,55.140186915887845
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,112.24281629509882,151.12747489380453,42.980802219766424,67.88990825688074,72.64150943396226,65.2542372881356,68.75
Random Forest,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,40.061945544898535,58.976067177884,14.394109969728092,50.45871559633027,42.35294117647059,37.89473684210527,40.0
Random Forest,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,64.68260888703549,91.13789007485673,23.854949364734075,50.917431192660544,48.57142857142857,32.38095238095238,38.857142857142854
Random Forest,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,95.42786031183392,129.69443165435956,33.43512486963208,55.5045871559633,62.745098039215684,29.09090909090909,39.75155279503105
Random Forest,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,130.37521870076915,180.69503036431817,42.756056095199874,54.58715596330275,85.18518518518519,19.491525423728813,31.724137931034484
XGBoost,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,43.88309818232825,67.66118438942651,15.428187901797779,58.71559633027523,53.16455696202531,44.21052631578947,48.275862068965516
XGBoost,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,68.48201469981342,98.84214705525041,24.790081814253025,53.669724770642205,52.94117647058824,34.285714285714285,41.61849710982659
XGBoost,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,101.2837814366052,140.19740292940014,33.91956959563784,59.174311926605505,68.42105263157895,35.45454545454545,46.706586826347305
XGBoost,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,145.79093243660182,201.1020493623536,42.99052561771093,58.71559633027523,86.8421052631579,27.966101694915253,42.30769230769231
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,40.21193331097244,56.44592021004205,15.398013070859207,52.752293577981646,45.91836734693878,47.368421052631575,46.63212435233161
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,60.824498797775405,82.40330156924175,23.14541179459425,55.5045871559633,54.761904761904766,43.80952380952381,48.67724867724868
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,91.87760806302411,124.7482427959139,32.12525194004506,58.71559633027523,61.904761904761905,47.27272727272727,53.608247422680414
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,124.32275656603892,173.64870350369148,39.81155073503027,69.26605504587155,78.02197802197803,60.16949152542372,67.94258373205741
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.49315068493151,55.85334950963968,12.65657975460448,53.42465753424658,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.4337899543379,82.17095876113409,20.91627761789387,51.141552511415526,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.1993911719939,109.30721836088418,30.372140775017915,56.16438356164384,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,105.25114155251141,145.59112001176817,45.340554234023664,52.51141552511416,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,46.71385083713851,72.38908133762386,17.994126203355684,53.88127853881278,50.505050505050505,49.01960784313725,49.75124378109453
ARIMA,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,60.342465753424655,90.7993059021294,23.419328864278924,57.077625570776256,56.56565656565656,52.336448598130836,54.36893203883495
ARIMA,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,80.62100456621005,113.4991445308461,32.09404100542902,56.62100456621004,50.505050505050505,52.083333333333336,51.28205128205128
ARIMA,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,110.8675799086758,149.84886686952345,48.08063798543317,50.2283105022831,47.474747474747474,45.19230769230769,46.30541871921182
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,35.56904960876186,55.49298395044953,13.343961828908732,51.598173515981735,47.5,37.254901960784316,41.75824175824176
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,55.097853499460435,80.83149704535809,20.359122921968165,53.42465753424658,54.90196078431373,26.168224299065418,35.44303797468354
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,73.50584254852713,107.0234609078957,27.898131716300284,54.794520547945204,42.857142857142854,9.375,15.384615384615385
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,98.05049255231744,137.87536390032872,38.572103691248465,52.054794520547944,33.33333333333333,0.9615384615384616,1.8691588785046727
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,34.19096458121522,54.82728139006468,12.933946241950412,49.77168949771689,46.42857142857143,50.98039215686274,48.598130841121495
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.793457309949346,80.32052907713336,20.854660852288802,55.25114155251142,53.71900826446281,60.747663551401864,57.01754385964912
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,71.96002510802387,104.87093777854507,28.763511181746054,60.273972602739725,53.43511450381679,72.91666666666666,61.67400881057269
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,92.67535832374608,131.48727053945825,39.83373252041527,67.57990867579909,62.40601503759399,79.8076923076923,70.042194092827
Random Forest,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,37.09536477791615,60.866609835497165,13.755428831382583,47.48858447488584,43.56435643564357,43.13725490196079,43.34975369458128
Random Forest,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,57.19072834509479,84.32206806396452,21.806548884430242,47.94520547945205,45.56962025316456,33.64485981308411,38.70967741935484
Random Forest,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.24035440016604,111.23658626188373,28.938754764983365,55.70776255707762,49.122807017543856,29.166666666666668,36.60130718954248
Random Forest,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,109.95898148148146,151.6386239047933,40.92309323552982,51.598173515981735,47.5,18.269230769230766,26.38888888888889
XGBoost,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,40.065521983432625,61.08825627170348,14.935801541627702,50.2283105022831,46.15384615384615,41.17647058823529,43.523316062176164
XGBoost,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,62.065613611648075,90.24986223229457,23.353505391981923,50.68493150684932,49.25373134328358,30.8411214953271,37.93103448275862
XGBoost,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,87.50093501887909,123.20004911393828,31.35438710453356,53.42465753424658,43.18181818181818,19.791666666666664,27.142857142857142
XGBoost,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,112.28434067120835,158.08837419697,38.32979339096562,55.70776255707762,66.66666666666666,13.461538461538462,22.400000000000002
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,38.665176844487995,57.42796116332546,14.272909332319712,51.598173515981735,47.72727272727273,41.17647058823529,44.21052631578947
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,56.43680781534273,81.88000644624451,20.63829439400217,55.70776255707762,56.57894736842105,40.18691588785047,46.994535519125684
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,71.85058586782516,105.79521610591615,27.115152917651606,63.4703196347032,61.76470588235294,43.75,51.21951219512195
Direct Multi-Output Bi-LSTM,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,92.62283826854132,133.4929621566099,35.09599497175802,65.29680365296804,71.21212121212122,45.19230769230769,55.294117647058826
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,29.05504587155963,51.88339667131389,13.073610179009531,57.798165137614674,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,55.359327217125376,85.33727234314675,24.002048468570237,53.669724770642205,0.0,0.0,0.0
