Model,Series,Market,Type,Fold,Horizon,Horizon_Days,Train_Start,Train_End,Test_Start,Test_End,Sample_Count,MAE,RMSE,MAPE,Accuracy,Precision,Recall,F1
Random Forest,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,85.9588696900512,118.43487259777636,35.224772091694646,56.62100456621004,64.17910447761194,37.719298245614034,47.51381215469613
Random Forest,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,129.63354209907294,164.63932412749062,59.389745388894966,46.57534246575342,45.45454545454545,22.321428571428573,29.94011976047904
XGBoost,Dambulla-Retail,Dambulla,Retail,1,1-day,1,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,55.042259247978976,100.6027744624657,18.542182347577324,52.51141552511416,41.74757281553398,49.42528735632184,45.26315789473684
XGBoost,Dambulla-Retail,Dambulla,Retail,1,3-day,3,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,72.96119851777048,111.21862019897047,28.055335331281427,48.858447488584474,41.935483870967744,40.20618556701031,41.05263157894737
XGBoost,Dambulla-Retail,Dambulla,Retail,1,7-day,7,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,91.96507094855524,132.70617016906957,37.030723702576665,55.70776255707762,60.0,44.73684210526316,51.256281407035175
XGBoost,Dambulla-Retail,Dambulla,Retail,1,14-day,14,2016-08-01,2021-09-03,2021-09-06,2022-08-30,219,124.43529966868222,170.4082847194053,50.94448398885423,49.77168949771689,51.35135135135135,33.92857142857143,40.86021505376344
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,21.977168949771688,29.8535236900492,11.034644397402266,52.96803652968036,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.79908675799087,50.709621901811275,19.206897871912837,52.054794520547944,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,56.337899543378995,74.94058529395745,27.52233577437003,55.70776255707762,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,71.90639269406392,97.4781031494115,36.149339420092836,55.25114155251142,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,29.89041095890411,40.8779785755129,14.983296870420984,59.3607305936073,56.99999999999999,55.33980582524271,56.15763546798029
ARIMA,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.06849315068493,56.97163437437679,21.14505081749259,55.70776255707762,54.0,51.42857142857142,52.6829268292683
ARIMA,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,59.37442922374429,79.1831009137659,28.800701202241434,50.2283105022831,44.0,45.36082474226804,44.67005076142132
ARIMA,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,74.47260273972603,99.18316504483259,37.83855417032036,55.25114155251142,50.0,51.02040816326531,50.505050505050505
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,23.853572828040274,32.12936291955717,12.134854093364703,58.44748858447488,56.12244897959183,53.398058252427184,54.72636815920397
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,37.82592940657106,50.59428914995354,19.397789500660075,57.99086757990868,57.30337078651685,48.57142857142857,52.57731958762887
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,54.50038439606967,72.06061142496286,26.678284052420135,55.70776255707762,50.0,41.23711340206185,45.19774011299435
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,64.56809722342992,88.03006234854712,31.30478254292912,58.44748858447488,54.929577464788736,39.795918367346935,46.15384615384615
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,22.134191051465734,29.69446958476356,11.02513723919028,59.817351598173516,63.1578947368421,34.95145631067961,45.0
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,36.80927544859446,48.832228962311355,18.363616163768615,56.16438356164384,68.0,16.19047619047619,26.153846153846157
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,51.65522086783631,69.16913208667253,24.031310663106222,58.44748858447488,87.5,7.216494845360824,13.333333333333334
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,60.62399250187286,84.70006424396095,27.027637307126035,60.273972602739725,86.66666666666667,13.26530612244898,23.008849557522122
Random Forest,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,24.268681506849312,32.407869539988035,12.270545108269769,50.2283105022831,46.42857142857143,37.86407766990291,41.711229946524064
Random Forest,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,42.29465701535907,54.4342598462587,21.192557862988277,54.794520547945204,54.54545454545454,34.285714285714285,42.10526315789473
Random Forest,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,64.1596404109589,85.08210077483693,30.085385078831138,53.42465753424658,44.44444444444444,20.618556701030926,28.169014084507044
Random Forest,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,87.43854244499792,118.17652189342589,38.60201545991658,48.401826484018265,22.22222222222222,6.122448979591836,9.6
XGBoost,Dambulla-Retail,Dambulla,Retail,2,1-day,1,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,26.226565844392123,34.3739154802634,13.203649422690395,52.96803652968036,50.0,40.77669902912621,44.919786096256686
XGBoost,Dambulla-Retail,Dambulla,Retail,2,3-day,3,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,49.203654389403184,62.55219034509335,24.149956548184722,49.31506849315068,45.3125,27.61904761904762,34.319526627218934
XGBoost,Dambulla-Retail,Dambulla,Retail,2,7-day,7,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,70.21585790207396,88.66629424336611,32.873596219241094,53.42465753424658,44.44444444444444,20.618556701030926,28.169014084507044
XGBoost,Dambulla-Retail,Dambulla,Retail,2,14-day,14,2016-08-01,2022-08-30,2022-08-31,2023-08-18,219,97.13566429103346,124.70580293026688,43.16912588166403,51.141552511415526,28.57142857142857,6.122448979591836,10.084033613445378
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,33.42660550458716,47.9951736870251,12.834055856489782,56.42201834862385,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,56.57339449541284,79.41850014409498,22.283190613418956,51.8348623853211,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,87.65137614678899,120.38188470504029,33.881595099467255,49.54128440366973,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,128.75229357798165,170.624164480261,51.47936411985393,45.87155963302752,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,47.75688073394495,67.8109555165933,18.56018367758435,55.04587155963303,48.45360824742268,49.473684210526315,48.95833333333333
ARIMA,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,63.72935779816514,88.24177067434175,25.306599373861687,53.21100917431193,51.546391752577314,47.61904761904761,49.504950495049506
ARIMA,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,93.27522935779817,129.6684905101955,36.175818634756006,57.3394495412844,58.76288659793815,51.81818181818182,55.072463768115945
ARIMA,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,134.77981651376146,175.952297538777,53.76237328464006,49.08256880733945,53.608247422680414,44.06779661016949,48.372093023255815
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,36.12512357519307,50.21019416976649,14.135835209006748,51.37614678899083,44.66019417475729,48.421052631578945,46.464646464646464
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,57.42273561670146,77.22220837320434,23.019512352451574,51.8348623853211,50.0,51.42857142857142,50.70422535211267
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,85.29535934028276,111.33910302525473,33.58881017329661,57.3394495412844,56.58914728682171,66.36363636363637,61.08786610878661
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,118.031020400721,151.5226234160472,49.232087535637895,61.92660550458715,62.23776223776224,75.42372881355932,68.19923371647509
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,34.20499654647407,48.92100505434832,12.853538300114925,58.71559633027523,54.90196078431373,29.47368421052631,38.35616438356164
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,58.51067982244929,79.63584136026516,21.78140540590916,52.752293577981646,53.333333333333336,15.238095238095239,23.703703703703706
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,87.64400732407876,118.4575557380054,30.68013216984778,54.58715596330275,82.35294117647058,12.727272727272727,22.04724409448819
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,118.61082668479429,163.28895920193898,40.57682854057356,51.8348623853211,100.0,11.016949152542372,19.84732824427481
Random Forest,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,40.061945544898535,58.976067177884,14.394109969728092,50.45871559633027,42.35294117647059,37.89473684210527,40.0
Random Forest,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,64.68260888703549,91.13789007485673,23.854949364734075,50.917431192660544,48.57142857142857,32.38095238095238,38.857142857142854
Random Forest,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,95.42786031183392,129.69443165435956,33.43512486963208,55.5045871559633,62.745098039215684,29.09090909090909,39.75155279503105
Random Forest,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,130.37521870076915,180.69503036431817,42.756056095199874,54.58715596330275,85.18518518518519,19.491525423728813,31.724137931034484
XGBoost,Dambulla-Retail,Dambulla,Retail,3,1-day,1,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,43.88309818232825,67.66118438942651,15.428187901797779,58.71559633027523,53.16455696202531,44.21052631578947,48.275862068965516
XGBoost,Dambulla-Retail,Dambulla,Retail,3,3-day,3,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,68.48201469981342,98.84214705525041,24.790081814253025,53.669724770642205,52.94117647058824,34.285714285714285,41.61849710982659
XGBoost,Dambulla-Retail,Dambulla,Retail,3,7-day,7,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,101.2837814366052,140.19740292940014,33.91956959563784,59.174311926605505,68.42105263157895,35.45454545454545,46.706586826347305
XGBoost,Dambulla-Retail,Dambulla,Retail,3,14-day,14,2016-08-01,2023-08-18,2023-08-21,2024-08-12,218,145.79093243660182,201.1020493623536,42.99052561771093,58.71559633027523,86.8421052631579,27.966101694915253,42.30769230769231
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.49315068493151,55.85334950963968,12.65657975460448,53.42465753424658,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.4337899543379,82.17095876113409,20.91627761789387,51.141552511415526,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.1993911719939,109.30721836088418,30.372140775017915,56.16438356164384,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,105.25114155251141,145.59112001176817,45.340554234023664,52.51141552511416,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,46.71385083713851,72.38908133762386,17.994126203355684,53.88127853881278,50.505050505050505,49.01960784313725,49.75124378109453
ARIMA,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,60.342465753424655,90.7993059021294,23.419328864278924,57.077625570776256,56.56565656565656,52.336448598130836,54.36893203883495
ARIMA,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,80.62100456621005,113.4991445308461,32.09404100542902,56.62100456621004,50.505050505050505,52.083333333333336,51.28205128205128
ARIMA,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,110.8675799086758,149.84886686952345,48.08063798543317,50.2283105022831,47.474747474747474,45.19230769230769,46.30541871921182
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,35.07468198314649,55.38736142934427,13.457658110253872,52.96803652968036,49.549549549549546,53.92156862745098,51.64319248826291
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.61680104852267,80.20629790925791,20.985799608800022,50.2283105022831,49.152542372881356,54.20560747663551,51.55555555555556
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,73.81987539491696,104.19779697970209,30.692967606746276,48.858447488584474,44.52054794520548,67.70833333333334,53.71900826446281
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,100.19280169761345,133.4624908399181,46.266934279305794,54.794520547945204,51.533742331288344,80.76923076923077,62.92134831460674
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,33.859552531481874,54.69874895495673,12.660528666555674,56.16438356164384,53.65853658536586,43.13725490196079,47.82608695652174
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,54.110703524933555,79.94733880699107,20.085539208378865,56.62100456621004,60.3448275862069,32.71028037383177,42.42424242424242
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,71.2618206494475,105.1286355883641,27.40434603959127,63.4703196347032,64.81481481481481,36.45833333333333,46.666666666666664
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,94.7038723671273,134.93567219395632,37.864493731433896,65.75342465753424,76.36363636363637,40.38461538461539,52.83018867924528
Random Forest,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,37.09536477791615,60.866609835497165,13.755428831382583,47.48858447488584,43.56435643564357,43.13725490196079,43.34975369458128
Random Forest,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,57.19072834509479,84.32206806396452,21.806548884430242,47.94520547945205,45.56962025316456,33.64485981308411,38.70967741935484
Random Forest,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,77.24035440016604,111.23658626188373,28.938754764983365,55.70776255707762,49.122807017543856,29.166666666666668,36.60130718954248
Random Forest,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,109.95898148148146,151.6386239047933,40.92309323552982,51.598173515981735,47.5,18.269230769230766,26.38888888888889
XGBoost,Dambulla-Retail,Dambulla,Retail,4,1-day,1,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,40.065521983432625,61.08825627170348,14.935801541627702,50.2283105022831,46.15384615384615,41.17647058823529,43.523316062176164
XGBoost,Dambulla-Retail,Dambulla,Retail,4,3-day,3,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,62.065613611648075,90.24986223229457,23.353505391981923,50.68493150684932,49.25373134328358,30.8411214953271,37.93103448275862
XGBoost,Dambulla-Retail,Dambulla,Retail,4,7-day,7,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,87.50093501887909,123.20004911393828,31.35438710453356,53.42465753424658,43.18181818181818,19.791666666666664,27.142857142857142
XGBoost,Dambulla-Retail,Dambulla,Retail,4,14-day,14,2016-08-01,2024-08-13,2024-08-14,2025-08-12,219,112.28434067120835,158.08837419697,38.32979339096562,55.70776255707762,66.66666666666666,13.461538461538462,22.400000000000002
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,29.05504587155963,51.88339667131389,13.073610179009531,57.798165137614674,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,55.359327217125376,85.33727234314675,24.002048468570237,53.669724770642205,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,86.58256880733946,124.32814141704245,37.46440176029731,48.62385321100918,0.0,0.0,0.0
Naive Baseline,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,109.63302752293578,164.27319926245588,45.16061579492521,55.04587155963303,0.0,0.0,0.0
ARIMA,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,41.98272826541396,67.70107351667178,18.678857402148093,50.45871559633027,42.857142857142854,52.17391304347826,47.05882352941176
ARIMA,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,66.03650120258813,95.60309814326747,29.20851054672725,46.330275229357795,42.857142857142854,47.524752475247524,45.07042253521127
ARIMA,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,89.32564589035654,131.36845164412057,38.69277879367935,52.293577981651374,53.57142857142857,53.57142857142857,53.57142857142857
ARIMA,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,116.80201387016741,171.3931518119628,48.04039758005318,48.62385321100918,43.75,50.0,46.666666666666664
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,29.59308277795074,51.32816183966653,13.562092671406848,56.88073394495413,48.93617021276596,50.0,49.46236559139785
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,54.37411061558155,81.94563300235752,24.31743201418854,51.37614678899083,47.368421052631575,44.554455445544555,45.91836734693878
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,80.85736020989374,114.12006830776171,36.16859085070213,55.04587155963303,55.55555555555556,62.5,58.82352941176471
Bidirectional LSTM,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,97.6532316645351,143.68278330394853,41.76881985699417,59.63302752293578,53.57142857142857,76.53061224489795,63.02521008403361
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,28.930496145825867,51.025907535355906,13.143469016303861,52.293577981651374,44.642857142857146,54.347826086956516,49.01960784313725
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,54.013696046415085,82.17191500343746,24.034836943788747,51.37614678899083,47.89915966386555,56.43564356435643,51.81818181818182
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,81.10640055105227,114.9036821560767,36.22778750720499,59.63302752293578,58.57142857142858,73.21428571428571,65.07936507936508
Bidirectional GRU,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,99.25516436515598,146.27434297568476,42.8320830671434,64.22018348623854,56.41025641025641,89.79591836734694,69.29133858267717
Random Forest,Dambulla-Retail,Dambulla,Retail,5,1-day,1,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,31.090696934945793,52.81575693785253,13.841868084273509,53.669724770642205,46.28099173553719,60.86956521739131,52.58215962441315
Random Forest,Dambulla-Retail,Dambulla,Retail,5,3-day,3,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,59.79985056991938,88.34265741392548,26.351701883920775,49.54128440366973,45.63106796116505,46.53465346534654,46.07843137254902
Random Forest,Dambulla-Retail,Dambulla,Retail,5,7-day,7,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,89.24501604346214,127.03724783540397,39.38067175416853,52.752293577981646,54.83870967741935,45.535714285714285,49.75609756097561
Random Forest,Dambulla-Retail,Dambulla,Retail,5,14-day,14,2016-08-01,2025-08-12,2025-08-13,2026-08-28,218,112.7914607079974,167.4006333341281,43.30710005644026,58.256880733944946,55.38461538461539,36.734693877551024,44.171779141104295
