Series,Target_Month,Month_Name,Target_Year,Pretend_Today,Historical_Median,Trend_Adj_Pct,Adjusted_Low,Adjusted_Median,Adjusted_High,Actual_Median,Within_Range,Absolute_Error_LKR,Pct_Error
Dambulla-Retail,2,February,2020,2019-11-17,148.63,20.0,172.52,180.12,197.4,253.0,False,72.88,28.81
Dambulla-Retail,3,March,2020,2019-12-16,141.66,-20.0,102.22,114.45,178.23,78.0,False,36.45,46.73
Dambulla-Retail,4,April,2020,2020-01-16,137.53,20.0,128.81,166.66,209.24,50.99,False,115.67,226.83
Dambulla-Retail,5,May,2020,2020-02-15,258.74,20.0,268.76,313.55,377.13,92.18,False,221.37,240.14
Dambulla-Retail,6,June,2020,2020-03-17,273.5,20.0,174.91,331.44,401.22,158.0,False,173.44,109.77
Dambulla-Retail,7,July,2020,2020-04-16,303.1,-4.03,201.17,293.75,349.71,73.0,False,220.75,302.4
Dambulla-Retail,8,August,2020,2020-05-17,224.63,-20.0,124.22,181.47,229.8,65.5,False,115.97,177.05
Dambulla-Retail,9,September,2020,2020-06-17,212.07,4.53,140.54,223.86,317.41,135.0,False,88.86,65.82
Dambulla-Retail,10,October,2020,2020-07-17,280.02,2.98,206.74,291.22,364.18,80.5,False,210.72,261.76
Dambulla-Retail,11,November,2020,2020-08-17,200.8,-20.0,131.39,162.22,256.24,70.0,False,92.22,131.74
Dambulla-Retail,12,December,2020,2020-09-16,280.82,3.86,222.77,294.53,458.97,65.0,False,229.53,353.12
Dambulla-Retail,1,January,2021,2020-10-17,213.97,10.83,196.98,239.48,466.8,115.0,False,124.48,108.24
Dambulla-Retail,2,February,2021,2020-11-17,155.79,-10.71,128.37,140.48,183.6,210.0,False,69.52,33.1
Dambulla-Retail,3,March,2021,2020-12-15,146.59,-20.0,103.65,118.43,178.47,125.0,True,6.57,5.26
Dambulla-Retail,4,April,2021,2021-01-15,131.68,20.0,141.64,159.58,201.19,70.0,False,89.58,127.97
Dambulla-Retail,5,May,2021,2021-02-14,250.82,20.0,258.84,303.95,352.72,115.0,False,188.95,164.3
Dambulla-Retail,6,June,2021,2021-03-17,302.29,20.0,191.6,366.33,498.73,150.31,False,216.02,143.71
Dambulla-Retail,7,July,2021,2021-04-16,244.72,20.0,217.61,296.55,402.29,74.0,False,222.55,300.74
Dambulla-Retail,8,August,2021,2021-05-17,201.33,-20.0,124.22,162.65,223.24,104.91,False,57.74,55.04
Dambulla-Retail,9,September,2021,2021-06-17,256.24,20.0,186.07,310.52,393.19,98.82,False,211.7,214.23
Dambulla-Retail,10,October,2021,2021-07-17,269.69,-15.38,149.74,230.47,276.97,85.0,False,145.47,171.14
Dambulla-Retail,11,November,2021,2021-08-17,191.19,-12.62,143.11,168.71,239.67,291.5,False,122.79,42.12
Dambulla-Retail,12,December,2021,2021-09-16,257.74,2.22,166.19,266.05,374.55,315.0,True,48.95,15.54
Dambulla-Retail,1,January,2022,2021-10-17,255.81,-17.01,159.21,214.4,324.93,155.0,False,59.4,38.32
Dambulla-Retail,2,February,2022,2021-11-17,162.89,20.0,179.95,197.4,573.54,165.0,False,32.4,19.64
Dambulla-Retail,3,March,2022,2021-12-15,182.71,20.0,155.77,221.41,332.18,225.0,True,3.59,1.6
Dambulla-Retail,4,April,2022,2022-01-15,139.95,20.0,145.76,169.59,209.24,96.5,False,73.09,75.74
Dambulla-Retail,5,May,2022,2022-02-14,254.79,20.0,249.56,308.76,362.87,475.0,False,166.24,35.0
Dambulla-Retail,6,June,2022,2022-03-17,316.69,20.0,299.11,383.77,497.21,475.0,True,91.23,19.21
Dambulla-Retail,7,July,2022,2022-04-16,232.52,20.0,208.18,281.78,382.09,180.0,False,101.78,56.54
Dambulla-Retail,8,August,2022,2022-05-17,204.09,20.0,189.9,247.32,336.25,275.0,True,27.68,10.07
Dambulla-Retail,9,September,2022,2022-06-17,243.74,20.0,210.8,295.37,365.36,191.5,False,103.87,54.24
Dambulla-Retail,10,October,2022,2022-07-17,235.56,5.35,182.46,250.62,344.82,245.0,True,5.62,2.29
Dambulla-Retail,11,November,2022,2022-08-17,205.25,20.0,201.82,248.73,641.11,275.0,True,26.27,9.55
Dambulla-Retail,12,December,2022,2022-09-16,289.18,-7.94,169.72,268.84,465.44,150.0,False,118.84,79.23
Dambulla-Retail,1,January,2023,2022-10-17,280.38,-4.12,187.17,271.47,331.94,161.5,False,109.97,68.09
Dambulla-Retail,2,February,2023,2022-11-17,204.36,20.0,180.12,247.64,561.34,200.0,True,47.64,23.82
Dambulla-Retail,3,March,2023,2022-12-15,191.2,-20.0,110.13,154.47,244.28,160.0,True,5.53,3.46
Dambulla-Retail,4,April,2023,2023-01-15,140.79,-20.0,97.51,113.74,145.59,125.0,True,11.26,9.01
Dambulla-Retail,5,May,2023,2023-02-14,274.2,10.23,244.0,305.24,416.59,245.0,True,60.24,24.59
Dambulla-Retail,6,June,2023,2023-03-17,338.43,-1.67,259.56,336.06,458.1,217.5,False,118.56,54.51
Dambulla-Retail,7,July,2023,2023-04-16,232.78,20.0,216.51,282.09,382.09,345.0,True,62.91,18.23
Dambulla-Retail,8,August,2023,2023-05-17,218.61,-20.0,128.31,176.61,230.97,140.0,True,36.61,26.15
Dambulla-Retail,9,September,2023,2023-06-17,241.36,-20.0,144.37,194.99,241.87,125.0,False,69.99,55.99
Dambulla-Retail,10,October,2023,2023-07-17,257.46,20.0,234.68,312.0,389.61,120.0,False,192.0,160.0
Dambulla-Retail,11,November,2023,2023-08-17,218.82,-0.2,169.0,220.54,423.83,262.5,True,41.96,15.98
Dambulla-Retail,12,December,2023,2023-09-16,263.59,-20.0,140.3,212.95,361.54,455.0,False,242.05,53.2
Dambulla-Retail,1,January,2024,2023-10-17,238.19,-20.0,153.47,192.43,273.29,440.0,False,247.57,56.27
Dambulla-Retail,2,February,2024,2023-11-17,228.86,-20.0,125.86,184.89,333.49,625.0,False,440.11,70.42
Dambulla-Retail,3,March,2024,2023-12-16,190.12,20.0,171.67,230.39,341.79,255.0,True,24.61,9.65
Dambulla-Retail,4,April,2024,2024-01-16,141.17,20.0,150.14,171.07,218.39,85.0,False,86.07,101.26
Dambulla-Retail,5,May,2024,2024-02-15,274.87,20.0,281.56,333.1,419.91,100.0,False,233.1,233.1
Dambulla-Retail,6,June,2024,2024-03-17,316.69,20.0,297.18,383.77,528.95,412.5,True,28.73,6.96
Dambulla-Retail,7,July,2024,2024-04-16,244.97,3.11,189.81,255.08,345.66,255.0,True,0.08,0.03
Dambulla-Retail,8,August,2024,2024-05-17,201.33,-20.0,124.8,162.65,229.64,170.0,True,7.35,4.32
Dambulla-Retail,9,September,2024,2024-06-17,224.38,-20.0,124.05,181.28,228.14,145.0,True,36.28,25.02
Dambulla-Retail,10,October,2024,2024-07-17,220.39,20.0,203.24,267.07,376.09,230.0,True,37.07,16.12
Dambulla-Retail,11,November,2024,2024-08-17,225.87,3.04,184.73,235.03,400.99,220.0,True,15.03,6.83
Dambulla-Retail,12,December,2024,2024-09-16,289.18,-20.0,144.98,233.62,403.15,280.0,True,46.38,16.56
Dambulla-Retail,1,January,2025,2024-10-17,280.38,-0.62,194.0,281.39,392.09,270.0,True,11.39,4.22
Dambulla-Retail,2,February,2025,2024-11-17,251.74,2.97,162.0,261.77,529.85,130.0,False,131.77,101.36
Dambulla-Retail,3,March,2025,2024-12-15,191.2,-11.32,128.4,171.23,266.42,205.0,True,33.77,16.47
Dambulla-Retail,4,April,2025,2025-01-15,138.21,19.49,143.46,166.77,209.28,505.0,False,338.23,66.98
Dambulla-Retail,5,May,2025,2025-02-14,261.54,-20.0,151.53,211.3,260.05,555.0,False,343.7,61.93
Dambulla-Retail,6,June,2025,2025-03-17,327.55,-16.79,206.94,275.25,384.25,270.83,True,4.42,1.63
Dambulla-Retail,7,July,2025,2025-04-16,256.58,20.0,241.5,310.93,402.29,110.0,False,200.93,182.66
Dambulla-Retail,8,August,2025,2025-05-17,195.23,20.0,189.82,236.58,333.92,115.0,False,121.58,105.72
Dambulla-Retail,9,September,2025,2025-06-17,212.09,20.0,180.63,257.02,333.87,125.0,False,132.02,105.62
Dambulla-Retail,10,October,2025,2025-07-17,231.48,-20.0,136.89,187.01,240.89,135.0,False,52.01,38.53
Dambulla-Retail,11,November,2025,2025-08-17,226.19,-20.0,149.29,182.73,292.37,122.5,False,60.23,49.17
Dambulla-Retail,12,December,2025,2025-09-16,289.18,-20.0,150.13,233.62,388.0,392.5,False,158.88,40.48
Dambulla-Wholesale,1,January,2018,2017-10-17,245.35,20.0,126.13,297.32,346.87,43.0,False,254.32,591.44
Dambulla-Wholesale,2,February,2018,2017-11-17,88.85,20.0,89.73,107.67,125.62,33.0,False,74.67,226.27
Dambulla-Wholesale,3,March,2018,2017-12-15,161.79,20.0,164.87,196.06,296.76,23.0,False,173.06,752.43
Dambulla-Wholesale,6,June,2018,2018-03-17,395.86,-20.0,299.46,319.81,325.62,160.0,False,159.81,99.88
Dambulla-Wholesale,7,July,2018,2018-04-16,441.66,-20.0,336.99,356.81,373.13,115.0,False,241.81,210.27
Dambulla-Wholesale,8,August,2018,2018-05-17,236.07,-20.0,57.14,190.72,334.96,45.0,False,145.72,323.82
Dambulla-Wholesale,9,September,2018,2018-06-17,283.57,-20.0,88.69,229.09,361.88,17.0,False,212.09,1247.59
Dambulla-Wholesale,10,October,2018,2018-07-17,167.71,13.7,154.05,192.56,526.84,43.0,False,149.56,347.81
Dambulla-Wholesale,11,November,2018,2018-08-17,191.63,-20.0,61.16,154.81,263.5,204.0,True,49.19,24.11
Dambulla-Wholesale,12,December,2018,2018-09-16,221.26,-20.0,63.68,178.75,227.43,165.0,True,13.75,8.33
Dambulla-Wholesale,1,January,2019,2018-10-17,126.97,-20.0,84.09,102.58,195.21,58.0,False,44.58,76.86
Dambulla-Wholesale,2,February,2019,2018-11-17,92.55,20.0,101.41,112.15,125.62,35.5,False,76.65,215.92
Dambulla-Wholesale,3,March,2019,2018-12-15,112.25,20.0,78.37,136.03,196.06,28.0,False,108.03,385.82
Dambulla-Wholesale,4,April,2019,2019-01-15,51.75,20.0,44.07,62.71,88.13,43.0,False,19.71,45.84
Dambulla-Wholesale,5,May,2019,2019-02-14,263.35,20.0,228.43,319.13,352.72,75.0,False,244.13,325.51
Dambulla-Wholesale,6,June,2019,2019-03-17,403.06,-20.0,290.74,325.62,370.55,33.0,False,292.62,886.73
Dambulla-Wholesale,7,July,2019,2019-04-16,412.79,20.0,383.37,500.23,550.06,53.0,False,447.23,843.83
Dambulla-Wholesale,8,August,2019,2019-05-17,128.25,-20.0,62.11,103.61,327.37,83.0,True,20.61,24.83
Dambulla-Wholesale,9,September,2019,2019-06-17,107.48,-20.0,42.12,86.83,347.96,78.0,True,8.83,11.32
Dambulla-Wholesale,10,October,2019,2019-07-17,160.09,-20.0,85.57,129.33,337.42,95.0,True,34.33,36.14
Dambulla-Wholesale,11,November,2019,2019-08-17,314.86,20.0,108.25,381.55,570.6,58.0,False,323.55,557.84
Dambulla-Wholesale,12,December,2019,2019-09-16,274.5,20.0,152.37,332.64,541.12,86.5,False,246.14,284.55
Dambulla-Wholesale,1,January,2020,2019-10-17,134.09,20.0,132.47,162.49,212.11,275.0,False,112.51,40.91
Dambulla-Wholesale,2,February,2020,2019-11-17,92.55,-20.0,71.61,74.77,83.74,233.0,False,158.23,67.91
Dambulla-Wholesale,3,March,2020,2019-12-16,88.2,-20.0,60.46,71.26,118.82,58.0,False,13.26,22.86
Dambulla-Wholesale,4,April,2020,2020-01-16,83.68,20.0,61.01,101.4,144.86,23.0,False,78.4,340.87
Dambulla-Wholesale,5,May,2020,2020-02-15,205.94,20.0,204.77,249.56,319.13,58.0,False,191.56,330.28
Dambulla-Wholesale,6,June,2020,2020-03-17,345.48,20.0,111.3,418.66,492.13,138.0,True,280.66,203.38
Dambulla-Wholesale,7,July,2020,2020-04-16,316.36,-3.67,150.79,307.74,417.99,53.0,False,254.74,480.64
Dambulla-Wholesale,8,August,2020,2020-05-17,165.93,-20.0,70.56,134.05,243.45,45.5,False,88.55,194.62
Dambulla-Wholesale,9,September,2020,2020-06-17,155.22,-20.0,59.26,125.4,237.41,115.0,True,10.4,9.04
Dambulla-Wholesale,10,October,2020,2020-07-17,228.17,-17.12,111.02,190.97,296.31,60.5,False,130.47,215.65
Dambulla-Wholesale,11,November,2020,2020-08-17,253.05,-20.0,85.62,204.44,337.96,50.0,False,154.44,308.88
Dambulla-Wholesale,12,December,2020,2020-09-16,257.38,9.65,196.47,285.01,465.21,45.0,False,240.01,533.36
Dambulla-Wholesale,1,January,2021,2020-10-17,159.1,14.26,138.6,183.58,391.11,95.0,False,88.58,93.24
Dambulla-Wholesale,2,February,2021,2020-11-17,102.07,-20.0,71.65,82.46,108.75,180.0,False,97.54,54.19
Dambulla-Wholesale,3,March,2021,2020-12-15,93.17,-20.0,60.46,75.27,130.7,105.0,True,29.73,28.31
Dambulla-Wholesale,4,April,2021,2021-01-15,65.37,20.0,70.17,79.22,134.88,50.0,False,29.22,58.44
Dambulla-Wholesale,5,May,2021,2021-02-14,183.35,20.0,176.53,222.18,285.54,95.0,False,127.18,133.87
Dambulla-Wholesale,6,June,2021,2021-03-17,344.84,20.0,128.0,417.89,488.44,95.0,False,322.89,339.88
Dambulla-Wholesale,7,July,2021,2021-04-16,194.78,20.0,154.72,236.03,480.99,54.0,False,182.03,337.09
Dambulla-Wholesale,8,August,2021,2021-05-17,145.67,-20.0,69.19,117.68,187.25,63.5,False,54.18,85.32
Dambulla-Wholesale,9,September,2021,2021-06-17,196.11,-20.0,81.87,158.43,251.59,75.0,False,83.43,111.24
Dambulla-Wholesale,10,October,2021,2021-07-17,216.53,-17.84,108.79,179.65,225.87,65.0,False,114.65,176.38
Dambulla-Wholesale,11,November,2021,2021-08-17,149.31,-11.44,99.24,133.54,303.96,271.5,True,137.96,50.81
Dambulla-Wholesale,12,December,2021,2021-09-16,233.19,10.68,123.46,260.63,440.96,295.0,True,34.37,11.65
Dambulla-Wholesale,1,January,2022,2021-10-17,201.96,-20.0,106.27,163.16,228.24,125.0,True,38.16,30.53
Dambulla-Wholesale,2,February,2022,2021-11-17,105.11,20.0,111.03,127.38,470.6,145.0,True,17.62,12.15
Dambulla-Wholesale,3,March,2022,2021-12-15,132.37,20.0,94.86,160.41,265.42,205.0,True,44.59,21.75
Dambulla-Wholesale,4,April,2022,2022-01-15,83.59,20.0,70.17,101.29,144.86,76.5,True,24.79,32.41
Dambulla-Wholesale,5,May,2022,2022-02-14,188.5,20.0,172.31,228.43,303.39,445.0,False,216.57,48.67
Dambulla-Wholesale,6,June,2022,2022-03-17,267.0,20.0,226.17,323.56,470.99,445.0,True,121.44,27.29
Dambulla-Wholesale,7,July,2022,2022-04-16,178.74,20.0,151.14,216.6,383.37,150.0,False,66.6,44.4
Dambulla-Wholesale,8,August,2022,2022-05-17,146.97,20.0,114.39,178.11,270.03,245.0,True,66.89,27.3
Dambulla-Wholesale,9,September,2022,2022-06-17,196.11,20.0,130.25,237.64,347.2,161.5,True,76.14,47.15
Dambulla-Wholesale,10,October,2022,2022-07-17,181.1,14.83,150.45,210.0,315.7,215.0,True,5.0,2.33
Dambulla-Wholesale,11,November,2022,2022-08-17,246.23,20.0,142.67,298.39,576.32,245.0,True,53.39,21.79
Dambulla-Wholesale,12,December,2022,2022-09-16,259.07,-4.13,156.08,250.81,432.29,120.0,False,130.81,109.01
Dambulla-Wholesale,1,January,2023,2022-10-17,231.62,0.34,135.87,234.69,286.27,131.5,False,103.19,78.47
Dambulla-Wholesale,2,February,2023,2022-11-17,147.86,0.0,93.46,149.32,396.59,170.0,True,20.68,12.16
Dambulla-Wholesale,3,March,2023,2022-12-15,143.95,-20.0,67.65,116.29,202.0,130.0,True,13.71,10.55
Dambulla-Wholesale,4,April,2023,2023-01-15,92.01,-20.0,46.78,74.33,107.08,95.0,True,20.67,21.76
Dambulla-Wholesale,5,May,2023,2023-02-14,219.14,20.0,185.57,265.56,362.8,215.0,True,50.56,23.52
Dambulla-Wholesale,6,June,2023,2023-03-17,331.62,6.86,224.7,357.88,456.86,187.5,False,170.38,90.87
Dambulla-Wholesale,7,July,2023,2023-04-16,189.54,20.0,153.83,229.69,381.8,315.0,True,85.31,27.08
Dambulla-Wholesale,8,August,2023,2023-05-17,152.73,-20.0,84.82,123.38,198.97,110.0,True,13.38,12.16
Dambulla-Wholesale,9,September,2023,2023-06-17,196.11,-20.0,92.98,158.43,210.17,95.0,True,63.43,66.77
Dambulla-Wholesale,10,October,2023,2023-07-17,217.86,20.0,166.28,264.01,329.91,90.0,False,174.01,193.34
Dambulla-Wholesale,11,November,2023,2023-08-17,265.15,20.0,149.74,321.32,528.13,232.5,True,88.82,38.2
Dambulla-Wholesale,12,December,2023,2023-09-16,233.7,-20.0,112.24,188.81,358.01,425.0,False,236.19,55.57
Dambulla-Wholesale,1,January,2024,2023-10-17,193.78,-20.0,108.17,156.55,224.01,410.0,False,253.45,61.82
Dambulla-Wholesale,2,February,2024,2023-11-17,191.33,-20.0,82.46,154.57,299.28,595.0,False,440.43,74.02
Dambulla-Wholesale,3,March,2024,2023-12-16,145.66,20.0,106.89,176.52,281.4,225.0,True,48.48,21.55
Dambulla-Wholesale,4,April,2024,2024-01-16,99.98,20.0,77.96,121.15,160.15,55.0,False,66.15,120.27
Dambulla-Wholesale,5,May,2024,2024-02-15,226.51,20.0,197.84,274.5,353.95,70.0,False,204.5,292.14
Dambulla-Wholesale,6,June,2024,2024-03-17,267.0,20.0,249.39,323.56,491.21,382.5,True,58.94,15.41
Dambulla-Wholesale,7,July,2024,2024-04-16,205.24,13.24,156.08,234.7,393.22,225.0,True,9.7,4.31
Dambulla-Wholesale,8,August,2024,2024-05-17,146.97,-20.0,77.12,118.74,187.25,140.0,True,21.26,15.19
Dambulla-Wholesale,9,September,2024,2024-06-17,174.41,-20.0,85.56,140.9,200.68,115.0,True,25.9,22.52
Dambulla-Wholesale,10,October,2024,2024-07-17,172.09,20.0,144.42,208.54,315.92,200.0,True,8.54,4.27
Dambulla-Wholesale,11,November,2024,2024-08-17,265.15,19.44,160.6,319.81,480.19,190.0,True,129.81,68.32
Dambulla-Wholesale,12,December,2024,2024-09-16,257.67,-20.0,112.24,208.17,362.03,250.0,True,41.83,16.73
Dambulla-Wholesale,1,January,2025,2024-10-17,231.62,5.71,147.14,247.26,343.81,240.0,True,7.26,3.02
Dambulla-Wholesale,2,February,2025,2024-11-17,214.44,-16.1,86.48,181.68,389.38,100.0,True,81.68,81.68
Dambulla-Wholesale,3,March,2025,2024-12-15,147.08,-14.61,80.01,126.83,215.61,175.0,True,48.17,27.53
Dambulla-Wholesale,4,April,2025,2025-01-15,92.01,20.0,71.25,111.5,160.15,475.0,False,363.5,76.53
Dambulla-Wholesale,5,May,2025,2025-02-14,213.69,-20.0,102.38,172.64,221.52,525.0,False,352.36,67.12
Dambulla-Wholesale,6,June,2025,2025-03-17,299.76,-13.11,180.59,263.04,365.99,240.83,True,22.21,9.22
Dambulla-Wholesale,7,July,2025,2025-04-16,213.33,20.0,182.28,258.52,395.8,80.0,False,178.52,223.15
Dambulla-Wholesale,8,August,2025,2025-05-17,147.77,20.0,129.17,179.08,264.91,85.0,False,94.08,110.68
Dambulla-Wholesale,9,September,2025,2025-06-17,168.14,20.0,128.34,203.76,286.76,95.0,False,108.76,114.48
Dambulla-Wholesale,10,October,2025,2025-07-17,189.14,-20.0,101.89,152.8,203.27,105.0,True,47.8,45.52
Dambulla-Wholesale,11,November,2025,2025-08-17,228.94,-20.0,109.57,184.96,295.45,92.5,False,92.46,99.96
Dambulla-Wholesale,12,December,2025,2025-09-16,259.07,-20.0,126.93,209.3,360.74,362.5,False,153.2,42.26
Pettah-Retail,1,January,2018,2017-10-17,408.91,20.0,409.94,495.53,540.58,78.5,False,417.03,531.25
Pettah-Retail,2,February,2018,2017-11-17,192.51,20.0,215.34,233.29,251.23,70.0,False,163.29,233.27
Pettah-Retail,3,March,2018,2017-12-15,286.8,-11.72,236.01,255.67,380.89,65.0,False,190.67,293.34
Pettah-Retail,6,June,2018,2018-03-17,251.91,-20.0,174.44,203.52,217.47,207.5,True,3.98,1.92
Pettah-Retail,7,July,2018,2018-04-16,264.13,-20.0,203.47,213.39,221.55,177.0,False,36.39,20.56
Pettah-Retail,8,August,2018,2018-05-17,221.42,-8.02,142.83,205.68,255.42,83.0,False,122.68,147.81
Pettah-Retail,9,September,2018,2018-06-17,219.66,20.0,223.29,266.19,330.56,50.0,False,216.19,432.38
Pettah-Retail,10,October,2018,2018-07-17,278.44,20.0,277.14,337.42,395.95,118.0,False,219.42,185.95
Pettah-Retail,11,November,2018,2018-08-17,172.59,20.0,183.47,209.15,253.84,272.5,False,63.35,23.25
Pettah-Retail,12,December,2018,2018-09-16,176.45,-20.0,133.42,142.55,209.3,273.0,False,130.45,47.78
Pettah-Retail,1,January,2019,2018-10-17,275.16,-20.0,178.86,222.3,327.35,100.0,False,122.3,122.3
Pettah-Retail,2,February,2019,2018-11-17,192.51,20.0,215.34,233.29,251.23,77.5,False,155.79,201.02
Pettah-Retail,3,March,2019,2018-12-15,224.94,20.0,221.47,272.58,352.01,75.0,False,197.58,263.44
Pettah-Retail,4,April,2019,2019-01-15,181.82,11.36,179.3,204.46,242.99,100.0,False,104.46,104.46
Pettah-Retail,5,May,2019,2019-02-14,378.39,11.9,259.22,427.6,469.89,120.0,False,307.6,256.33
Pettah-Retail,6,June,2019,2019-03-17,306.18,-10.44,234.35,276.93,555.3,80.0,False,196.93,246.16
Pettah-Retail,7,July,2019,2019-04-16,412.64,10.26,305.34,459.45,551.34,90.0,False,369.45,410.5
Pettah-Retail,8,August,2019,2019-05-17,227.53,-16.27,132.49,192.39,232.5,100.0,False,92.39,92.39
Pettah-Retail,9,September,2019,2019-06-17,184.26,-20.0,117.49,148.86,197.18,120.0,True,28.86,24.05
Pettah-Retail,10,October,2019,2019-07-17,290.96,-20.0,179.83,235.06,273.54,150.0,False,85.06,56.71
Pettah-Retail,11,November,2019,2019-08-17,201.04,9.7,179.94,222.71,663.48,100.0,False,122.71,122.71
Pettah-Retail,12,December,2019,2019-09-16,266.07,20.0,207.41,322.43,639.5,145.0,False,177.43,122.37
Pettah-Retail,1,January,2020,2019-10-17,269.28,16.15,262.12,315.84,401.12,380.0,True,64.16,16.88
Pettah-Retail,2,February,2020,2019-11-17,201.46,20.0,227.7,244.13,260.41,350.0,False,105.87,30.25
Pettah-Retail,3,March,2020,2019-12-16,200.46,-20.0,151.15,161.95,213.88,120.0,False,41.95,34.96
Pettah-Retail,4,April,2020,2020-01-16,195.8,20.0,207.78,237.28,386.3,99.6,False,137.68,138.23
Pettah-Retail,5,May,2020,2020-02-15,343.23,20.0,343.94,415.94,459.12,72.27,False,343.67,475.52
Pettah-Retail,6,June,2020,2020-03-17,244.71,20.0,254.41,296.55,409.0,170.0,False,126.55,74.44
Pettah-Retail,7,July,2020,2020-04-16,274.23,20.0,286.56,332.32,538.39,100.0,False,232.32,232.32
Pettah-Retail,8,August,2020,2020-05-17,263.38,-20.0,156.87,212.78,243.74,80.0,False,132.78,165.97
Pettah-Retail,9,September,2020,2020-06-17,215.35,15.36,178.11,250.88,317.78,150.0,False,100.88,67.25
Pettah-Retail,10,October,2020,2020-07-17,326.74,20.0,277.14,395.95,464.81,97.54,False,298.41,305.94
Pettah-Retail,11,November,2020,2020-08-17,211.96,-20.0,136.99,171.24,343.16,117.22,False,54.02,46.09
Pettah-Retail,12,December,2020,2020-09-16,316.56,12.22,201.01,358.74,573.02,159.49,False,199.25,124.93
Pettah-Retail,1,January,2021,2020-10-17,297.39,20.0,294.31,360.38,545.08,199.74,False,160.64,80.42
Pettah-Retail,2,February,2021,2020-11-17,207.32,6.32,206.69,222.59,287.84,236.98,True,14.39,6.07
Pettah-Retail,3,March,2021,2020-12-15,224.94,-5.29,188.24,215.14,289.27,150.0,False,65.14,43.43
Pettah-Retail,4,April,2021,2021-01-15,201.71,20.0,204.85,244.44,390.05,100.0,False,144.44,144.44
Pettah-Retail,5,May,2021,2021-02-14,290.43,20.0,250.53,351.95,447.36,140.0,False,211.95,151.39
Pettah-Retail,6,June,2021,2021-03-17,293.64,20.0,254.41,355.84,576.2,150.0,False,205.84,137.23
Pettah-Retail,7,July,2021,2021-04-16,268.49,20.0,286.56,325.36,529.56,100.0,False,225.36,225.36
Pettah-Retail,8,August,2021,2021-05-17,225.96,-17.58,157.17,188.06,228.85,140.0,False,48.06,34.33
Pettah-Retail,9,September,2021,2021-06-17,261.47,20.0,206.16,316.86,400.15,120.0,False,196.86,164.05
Pettah-Retail,10,October,2021,2021-07-17,322.05,13.94,263.15,370.58,440.69,95.0,False,275.58,290.08
Pettah-Retail,11,November,2021,2021-08-17,243.3,-6.27,165.52,230.3,317.05,350.0,False,119.7,34.2
