Market_Series,Station,Variable,Feature_Desc,Lag_Days,Pearson_r,Pearson_p,Spearman_rho,Spearman_p,Diff_Pearson_r,Diff_p,N,FDR_q_pearson,FDR_q_spearman
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,21,0.3064,3.9089301730539164e-49,0.3001,4.2808115758705005e-47,0.0028,0.8949852288289328,2204,5.003430621509013e-48,3.62874433642544e-46
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,21,-0.1264,2.642241387615524e-09,-0.0927,1.307838793817175e-05,0.008,0.7085329073775175,2204,6.85554522192136e-09,1.5892724583094784e-05
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2041,3.760967781514923e-22,0.263,3.406338282319319e-36,0.0052,0.8090100952208762,2204,1.9002784580285926e-21,2.144317869525604e-35
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0134,0.5309634383555834,-0.0609,0.004262684545317814,0.0126,0.5558418849930186,2204,0.5570763943402842,0.004650201322164888
Dambulla-Retail,Badulla,Rainfall,Raw Cumulative Rain,30,0.2685,1.4326953152273212e-37,0.2953,1.9879402001491265e-45,-0.0484,0.02331276314054795,2195,1.0787352961711595e-36,1.526738073714529e-44
Dambulla-Retail,Badulla,Temperature,Raw Moving Avg Temp,30,-0.1092,2.9006180821876896e-07,-0.0552,0.009655882638108423,0.0089,0.6762913506720506,2195,5.569186717800364e-07,0.010299608147315651
Dambulla-Retail,Badulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2196,2.246477763188133e-25,0.3237,1.0299476108066236e-54,-0.026,0.22351812224424122,2195,1.2149964240341452e-24,1.2359371329679483e-53
Dambulla-Retail,Badulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0102,0.6334471489393552,-0.0552,0.009706756520715802,0.0029,0.8933424082083151,2195,0.6486498805138997,0.010325192531730937
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,1,0.0492,0.020386922664123945,0.0616,0.003639622928631154,0.0854,5.505787897467809e-05,2224,0.02469583060890724,0.003981809699699041
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,1,-0.1547,2.174277038459472e-13,-0.2066,7.1017250124115e-23,-0.0309,0.1449955077113834,2224,8.106042551149877e-13,2.7546084896626427e-22
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0256,0.22709174307065633,0.0495,0.01952872190132103,0.0652,0.002087188508702904,2224,0.25058399235382767,0.020489150847287637
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.066,0.0018376995759856946,-0.1284,1.2158124781224653e-09,-0.0533,0.01188262826868757,2224,0.002441787671897947,1.9055999657103127e-09
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,3,0.0943,8.578035043167927e-06,0.1226,6.679921448111869e-09,0.0138,0.5163941443146128,2222,1.4239776457891156e-05,9.790419221660143e-09
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,3,-0.1784,2.4062048725422574e-17,-0.2249,7.036522429705091e-27,-0.0161,0.44848591508424296,2222,1.0743984547165428e-16,3.420284320261715e-26
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0723,0.0006480755300079787,0.1183,2.245052581441483e-08,0.0175,0.4092639195826004,2222,0.0008984151751735156,3.1578761585110965e-08
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.11,1.9913170093748305e-07,-0.1693,9.30892264424505e-16,-0.032,0.13188670613910794,2222,3.9013557734690554e-07,2.262421705943101e-15
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,7,0.1114,1.427394686065638e-07,0.1895,2.247605755101589e-19,0.0428,0.04403619827468873,2218,2.854789372131276e-07,7.132897602967027e-19
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,7,-0.1519,6.349100125584829e-13,-0.2003,1.6469306437923954e-21,0.0214,0.31337496585595326,2218,2.2367472002060315e-12,5.8020308918924754e-21
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.052,0.01429315891928801,0.1423,1.689484000695868e-11,0.0088,0.6788076838244089,2218,0.017591580208354475,3.017497005894016e-11
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0667,0.0016822692660102328,-0.1376,7.63009464988829e-11,0.0304,0.15234283423563635,2218,0.0022430256880136435,1.3022028202476014e-10
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,14,0.2882,1.4513321752679107e-43,0.2958,6.7707108419587095e-46,0.024,0.25859863450746595,2211,1.4666093560602045e-42,5.4165686735669676e-45
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,14,-0.1427,1.5588269784107706e-11,-0.1598,4.0417085443059796e-14,0.0128,0.5466166636495335,2211,5.030164367308705e-11,8.919632649502853e-14
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1614,2.230660601683651e-14,0.2007,1.625190821884217e-21,0.0179,0.40006450145556643,2211,8.652259303500221e-14,5.7784562555883274e-21
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.104,9.622512051671664e-07,-0.1449,7.68663424244527e-12,-0.0063,0.765445497418646,2211,1.7429455791707167e-06,1.4055559757614206e-11
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,21,0.3746,2.3424810370684245e-74,0.4014,4.322892404056204e-86,0.0015,0.9435148278984306,2204,2.2487817955856875e-72,1.6599906831575823e-84
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,21,-0.0947,8.45082549134111e-06,-0.1091,2.8666029631192853e-07,0.0263,0.21675042855981422,2204,1.4109204298586894e-05,3.7441344824415157e-07
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2735,4.100282018031757e-39,0.3296,5.332188879519688e-57,0.0131,0.5386919730623982,2204,3.280225614425406e-38,7.060553550812275e-56
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.0788,0.00021407745216989692,-0.1283,1.5075116783048426e-09,0.0202,0.3422684230676113,2204,0.00030904414147834745,2.3342116309236274e-09
Dambulla-Retail,Dambulla,Rainfall,Raw Cumulative Rain,30,0.3326,7.733371949763722e-58,0.3827,1.689266779500617e-77,-0.0531,0.012767421572832073,2195,1.746832252181923e-56,3.603769129601316e-76
Dambulla-Retail,Dambulla,Temperature,Raw Moving Avg Temp,30,-0.0599,0.005024627310693457,-0.052,0.014813786524152496,0.0089,0.6765131382859169,2195,0.006410155771781686,0.015584915137738518
Dambulla-Retail,Dambulla,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2756,1.4453235564059356e-39,0.3492,5.5409147052972505e-64,-0.045,0.03520636625555212,2195,1.1808600971486792e-38,8.183504795515939e-63
Dambulla-Retail,Dambulla,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.0794,0.00019518590161012465,-0.113,1.095664899612673e-07,0.0049,0.8189275699323884,2195,0.00028498625938512496,1.4659767297953535e-07
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,1,0.0583,0.005952538529602317,0.0384,0.06998235680523553,0.0961,5.67356279177387e-06,2224,0.007568790713136721,0.07147134312024055
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,1,-0.1216,8.698896728970164e-09,-0.197,6.7581979716948936e-21,0.0135,0.5260470870737785,2224,2.0747679154810824e-08,2.300142481992603e-20
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0559,0.008313603562714506,0.0564,0.007806924335162245,0.0726,0.0006095977061924409,2224,0.010466963174040559,0.008397363990762751
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0999,2.372746126094079e-06,-0.1474,2.874802468495151e-12,-0.0006,0.9792007981009316,2224,4.141520511000575e-06,5.4380499896657045e-12
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,3,0.0726,0.0006145940472978291,0.1067,4.6231490997048613e-07,0.0007,0.9722748625504918,2222,0.0008550873701535013,5.977404896588104e-07
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,3,-0.1172,2.974651317726996e-08,-0.1879,4.278180023020825e-19,0.0079,0.7101023914704864,2222,6.453480824899246e-08,1.3356269340162576e-18
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0656,0.0019852696648926093,0.1047,7.656141128507863e-07,-0.0084,0.6939006243310436,2222,0.002619737289755196,9.832636098150566e-07
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1097,2.2003755534429698e-07,-0.1476,2.6765359333612288e-12,-0.0084,0.691640293809999,2222,4.2890569163558396e-07,5.136158166212981e-12
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,7,0.0935,1.033377924086802e-05,0.1539,3.1860726638362997e-13,0.0461,0.030058720340628207,2218,1.6957996702962904e-05,6.542523544990049e-13
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,7,-0.0876,3.590759482516156e-05,-0.1491,1.6928092210669261e-12,0.0514,0.015387163499580195,2218,5.5598856503475964e-05,3.283023943887372e-12
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0574,0.0068942803329302485,0.1137,7.813143324581542e-08,0.0151,0.47842487477836987,2218,0.008708564631069787,1.0564250129011662e-07
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0928,1.1948119893134849e-05,-0.1245,3.99730116718173e-09,0.0521,0.014198242426047714,2218,1.935897906735773e-05,5.995951750772595e-09
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,14,0.2521,2.189885101778566e-33,0.2148,1.7562455433788268e-24,0.0241,0.2564978354697234,2211,1.475291015935034e-32,7.663616916562153e-24
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,14,-0.0495,0.019913935550618257,-0.0849,6.37708168765795e-05,0.0094,0.6573946897055409,2211,0.024199212821004464,7.604966981554823e-05
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1431,1.3635174672905911e-11,0.1332,3.221751853953109e-10,0.0197,0.3534007517386719,2211,4.4372093850812456e-11,5.286977401358948e-10
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1154,5.33721737481082e-08,-0.1298,8.982473113613582e-10,-0.0151,0.4764900214637203,2211,1.1078332280688405e-07,1.4253180477800065e-09
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,21,0.3253,1.6819763784643188e-55,0.3099,2.797409168050141e-50,0.0021,0.9201742609374143,2204,2.93581331513772e-54,2.7543721039262927e-49
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,21,-0.0039,0.8562554823495594,-0.0235,0.2699107759421992,0.0235,0.27095251255771036,2204,0.858491136350472,0.27275194200474867
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.2313,3.7880579521851146e-28,0.2221,4.7926036697439285e-26,0.0085,0.6907436766655126,2204,2.237868082521668e-27,2.217300974917673e-25
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.079,0.00020512438813902274,-0.0992,3.0866261285798505e-06,0.0293,0.1696539400783316,2204,0.00029836274638403307,3.848261147320333e-06
Dambulla-Retail,Nuwara Eliya,Rainfall,Raw Cumulative Rain,30,0.2822,1.7903930190924996e-41,0.2836,7.005847279203538e-42,-0.0523,0.014301385454684762,2195,1.5988626030965577e-40,4.638354060714067e-41
Dambulla-Retail,Nuwara Eliya,Temperature,Raw Moving Avg Temp,30,-0.0101,0.6366259837872644,-0.0053,0.8053533887686691,-0.012,0.5735713138147185,2195,0.6501712174848657,0.8074561391309895
Dambulla-Retail,Nuwara Eliya,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.2107,1.8950211724992282e-23,0.2251,1.2754525560809903e-26,-0.0428,0.04473928814671757,2195,9.702508403196047e-23,6.122172269188754e-26
Dambulla-Retail,Nuwara Eliya,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.087,4.431325035539798e-05,-0.1014,1.9134046056917623e-06,-0.0097,0.6512275699145862,2195,6.806515254589129e-05,2.4249088072133224e-06
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,1,0.0464,0.02874206722760967,0.0781,0.00022804762210388302,0.0942,8.521427258975975e-06,2224,0.03427625408509973,0.0002629738344981714
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,1,-0.1526,4.668661639630724e-13,-0.2122,4.731350265829302e-24,-0.0323,0.12774905512181686,2224,1.7073962567792363e-12,1.9965258264598374e-23
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,1,0.0258,0.22370901984182268,0.0891,2.589058670891214e-05,0.0623,0.0032913716847771247,2224,0.2475627193638614,3.116609810727982e-05
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,1,-0.0693,0.0010711125173018818,-0.1405,2.8586754052714516e-11,-0.0535,0.011615359397126547,2224,0.0014637267140353118,5.058669841586347e-11
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,3,0.0879,3.3275894210426906e-05,0.1422,1.675486533959611e-11,0.0159,0.4550602555777248,2222,5.1942859255300536e-05,3.0064805095350026e-11
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,3,-0.1761,6.178908617649866e-17,-0.2294,6.357238674429651e-28,-0.0198,0.34970832520916867,2222,2.696251033156305e-16,3.212078488132876e-27
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,3,0.0702,0.0009312715338256815,0.1456,5.373723654559609e-12,0.0193,0.36288812853041374,2222,0.001281750068061153,9.920720593033125e-12
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,3,-0.1156,4.6380010126546695e-08,-0.1845,1.841610326677153e-18,-0.037,0.08106883066181758,2222,9.679306461192353e-08,5.317130567248322e-18
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,7,0.123,6.143491427397643e-09,0.2013,1.030513701313081e-21,0.0597,0.004939175754373296,2218,1.49310171400044e-08,3.698292161721711e-21
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,7,-0.1649,5.479934072938218e-15,-0.2121,5.474688023117717e-24,0.0077,0.7176270821382211,2218,2.22168442656808e-14,2.2850871748665255e-23
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,7,0.0777,0.000250395156022545,0.1749,1.0896803155130801e-16,0.0348,0.10168692647173334,2218,0.0003587751489278257,2.75287658655936e-16
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,7,-0.0922,1.3729253488647775e-05,-0.1596,4.017973100912282e-14,0.0128,0.5468353735477879,2218,2.2058716902262534e-05,8.91850676734287e-14
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,14,0.3131,1.7768244044929947e-51,0.3198,9.16385161840295e-54,0.0224,0.2914715245634268,2211,2.72920228530124e-50,1.0663390974141613e-52
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,14,-0.1701,8.024766947382657e-16,-0.1857,1.3206830228260468e-18,0.0078,0.7131975784233393,2211,3.3862752832911434e-15,3.871315120345053e-18
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,14,0.1957,1.62427320342016e-20,0.2473,3.683330560361295e-32,0.0179,0.40081856637888386,2211,7.69324134579861e-20,2.0498535292445467e-31
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,14,-0.1399,3.9219390111277265e-11,-0.1799,1.5215923905931027e-17,-0.0079,0.7120298835703756,2211,1.2082981812333157e-10,4.029596399915527e-17
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,21,0.3975,2.450152984298916e-84,0.4389,1.7954983311987807e-104,0.0013,0.9528956734821056,2204,9.408587459707838e-82,3.2661796887642293e-102
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,21,-0.1314,5.983426577080873e-10,-0.1385,6.63614731436818e-11,0.0233,0.274939703802272,2204,1.664953482318156e-09,1.1427267124293189e-10
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,21,0.3333,2.4361066628334535e-58,0.3846,1.2673392759962683e-78,0.0231,0.27934075245677215,2204,6.236433056853641e-57,2.862695776368041e-77
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,21,-0.1236,5.890390499951814e-09,-0.1627,1.5092054516472127e-14,0.0189,0.37610143133788876,2204,1.4592967432138688e-08,3.429200552855205e-14
Dambulla-Wholesale,Anuradhapura,Rainfall,Raw Cumulative Rain,30,0.3401,1.44776475589677e-60,0.4407,5.7753240323287484e-105,-0.0526,0.013768760866202753,2195,4.276474355879689e-59,2.2177244284142394e-102
Dambulla-Wholesale,Anuradhapura,Temperature,Raw Moving Avg Temp,30,-0.0935,1.1405798401033886e-05,-0.0746,0.00046511439463789076,0.0122,0.5681950892938886,2195,1.85585872288009e-05,0.0005299819808336797
Dambulla-Wholesale,Anuradhapura,Rainfall_Z,Seasonal Rain Anomaly Z,30,0.3313,2.300527162702875e-57,0.435,5.200372708488147e-102,-0.0414,0.05259696318166028,2195,4.9077912804328e-56,4.992357800148621e-100
Dambulla-Wholesale,Anuradhapura,Temperature_Z,Seasonal Temp Anomaly Z,30,-0.1206,1.4387320711199405e-08,-0.1474,3.944768325020456e-12,0.0099,0.6438858416821297,2195,3.328151297048537e-08,7.353354547610946e-12
Dambulla-Wholesale,Badulla,Rainfall,Raw Cumulative Rain,1,0.0626,0.003126920825983264,0.1056,5.936171514298962e-07,0.0926,1.209319220380705e-05,2224,0.004056545936410721,7.649294837217455e-07
Dambulla-Wholesale,Badulla,Temperature,Raw Moving Avg Temp,1,-0.1072,4.0614352804884103e-07,-0.1505,9.733713524819208e-13,-0.0174,0.4126928933478138,2224,7.682715013337683e-07,1.926673192541534e-12
