Date,Item,Type,Market,Price,Source,Report_URL,Retrieved_At
2026-04-07,Tomato,Retail,Pettah,170.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260407_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-07,Tomato,Retail,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260407_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-08,Tomato,Wholesale,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260408_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-08,Tomato,Wholesale,Dambulla,125.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260408_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-08,Tomato,Retail,Pettah,170.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260408_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-08,Tomato,Retail,Dambulla,155.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260408_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-09,Tomato,Wholesale,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260409_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-09,Tomato,Wholesale,Dambulla,145.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260409_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-09,Tomato,Retail,Pettah,170.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260409_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-09,Tomato,Retail,Dambulla,175.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260409_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-10,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260410_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-10,Tomato,Wholesale,Dambulla,165.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260410_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-10,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260410_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-10,Tomato,Retail,Dambulla,195.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260410_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-16,Tomato,Wholesale,Dambulla,125.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260416_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-16,Tomato,Retail,Dambulla,155.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260416_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-17,Tomato,Wholesale,Dambulla,70.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260417_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-17,Tomato,Retail,Dambulla,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260417_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-20,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260420_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-20,Tomato,Wholesale,Dambulla,55.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260420_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-20,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260420_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-20,Tomato,Retail,Dambulla,85.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260420_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-21,Tomato,Wholesale,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260421_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-21,Tomato,Wholesale,Dambulla,48.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260421_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-21,Tomato,Retail,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260421_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-21,Tomato,Retail,Dambulla,78.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260421_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-22,Tomato,Wholesale,Pettah,120.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260422_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-22,Tomato,Wholesale,Dambulla,55.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260422_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-22,Tomato,Retail,Pettah,170.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260422_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-22,Tomato,Retail,Dambulla,85.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260422_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-23,Tomato,Wholesale,Pettah,100.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260423_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-23,Tomato,Wholesale,Dambulla,55.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260423_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-23,Tomato,Retail,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260423_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-23,Tomato,Retail,Dambulla,85.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260423_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-11,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260611_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-11,Tomato,Wholesale,Dambulla,485.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260611_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-11,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260611_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-11,Tomato,Retail,Dambulla,515.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260611_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-22,Tomato,Wholesale,Pettah,700.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260622_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-22,Tomato,Wholesale,Dambulla,525.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260622_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-22,Tomato,Retail,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260622_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-22,Tomato,Retail,Dambulla,555.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260622_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-23,Tomato,Wholesale,Pettah,700.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260623_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-23,Tomato,Wholesale,Dambulla,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260623_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-23,Tomato,Retail,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260623_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-06-23,Tomato,Retail,Dambulla,580.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260623_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-14,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260814_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-14,Tomato,Wholesale,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260814_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-14,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260814_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-14,Tomato,Retail,Dambulla,355.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260814_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-17,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260817_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-17,Tomato,Wholesale,Dambulla,290.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260817_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-17,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260817_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-17,Tomato,Retail,Dambulla,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260817_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-18,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260818_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-18,Tomato,Wholesale,Dambulla,275.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260818_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-18,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260818_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-18,Tomato,Retail,Dambulla,305.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260818_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-19,Tomato,Wholesale,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260819_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-19,Tomato,Wholesale,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260819_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-19,Tomato,Retail,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260819_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-19,Tomato,Retail,Dambulla,315.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260819_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-20,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260820_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-20,Tomato,Wholesale,Dambulla,130.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260820_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-20,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260820_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-20,Tomato,Retail,Dambulla,160.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260820_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-21,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260821_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-21,Tomato,Wholesale,Dambulla,205.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260821_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-21,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260821_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-21,Tomato,Retail,Dambulla,235.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260821_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-28,Tomato,Wholesale,Pettah,300.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260828_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-28,Tomato,Wholesale,Dambulla,210.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260828_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-28,Tomato,Retail,Pettah,350.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260828_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-08-28,Tomato,Retail,Dambulla,240.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260828_e.pdf,2026-08-28T17:28:12.928319+00:00
2026-04-24,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260424_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-24,Tomato,Wholesale,Dambulla,65.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260424_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-24,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260424_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-24,Tomato,Retail,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260424_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-29,Tomato,Wholesale,Pettah,150.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260429_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-29,Tomato,Wholesale,Dambulla,95.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260429_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-29,Tomato,Retail,Pettah,200.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260429_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-04-29,Tomato,Retail,Dambulla,125.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260429_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-11,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260511_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-11,Tomato,Wholesale,Dambulla,305.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260511_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-11,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260511_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-11,Tomato,Retail,Dambulla,335.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260511_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-13,Tomato,Wholesale,Pettah,400.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260513_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-13,Tomato,Wholesale,Dambulla,325.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260513_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-13,Tomato,Retail,Pettah,450.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260513_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-13,Tomato,Retail,Dambulla,355.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260513_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-18,Tomato,Wholesale,Pettah,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260518_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-18,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260518_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-18,Tomato,Retail,Pettah,380.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260518_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-18,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260518_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-19,Tomato,Wholesale,Pettah,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260519_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-19,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260519_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-19,Tomato,Retail,Pettah,380.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260519_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-19,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260519_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-20,Tomato,Wholesale,Pettah,320.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260520_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-20,Tomato,Wholesale,Dambulla,255.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260520_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-20,Tomato,Retail,Pettah,380.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260520_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-05-20,Tomato,Retail,Dambulla,285.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260520_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-05,Tomato,Wholesale,Pettah,700.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260605_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-05,Tomato,Wholesale,Dambulla,675.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260605_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-05,Tomato,Retail,Pettah,750.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260605_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-05,Tomato,Retail,Dambulla,705.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260605_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-08,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260608_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-08,Tomato,Wholesale,Dambulla,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260608_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-08,Tomato,Retail,Pettah,550.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260608_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-08,Tomato,Retail,Dambulla,530.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260608_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-09,Tomato,Wholesale,Pettah,500.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260609_e.pdf,2026-08-28T17:33:11.504697+00:00
2026-06-09,Tomato,Wholesale,Dambulla,535.0,CBSL Daily Price Report,https://www.cbsl.gov.lk/sites/default/files/cbslweb_documents/statistics/pricerpt/price_report_20260609_e.pdf,2026-08-28T17:33:11.504697+00:00
