Date,Location,Rainfall(mm),Temperature(°C)
2016-08-19,Dambulla,2.4,27.6
2016-08-19,Nuwara Eliya,1.7,18.4
2016-08-20,Anuradhapura,0.4,28.4
2016-08-20,Badulla,0.3,27.2
2016-08-20,Dambulla,0.6,27.6
2016-08-20,Nuwara Eliya,2.1,18.4
2016-08-21,Anuradhapura,0.4,28.4
2016-08-21,Badulla,0.1,26.9
2016-08-21,Dambulla,2.4,27.5
2016-08-21,Nuwara Eliya,2.4,18.5
2016-08-22,Anuradhapura,13.4,27.5
2016-08-22,Badulla,11.9,25.6
2016-08-22,Dambulla,11.8,26.9
2016-08-22,Nuwara Eliya,21.0,17.9
2016-08-23,Anuradhapura,1.5,27.3
2016-08-23,Badulla,0.3,25.7
2016-08-23,Dambulla,4.5,26.5
2016-08-23,Nuwara Eliya,9.9,18.0
2016-08-24,Anuradhapura,0.4,27.8
2016-08-24,Badulla,0.0,25.9
2016-08-24,Dambulla,1.1,26.9
2016-08-24,Nuwara Eliya,1.5,18.0
2016-08-25,Anuradhapura,1.2,27.3
2016-08-25,Badulla,0.0,26.0
2016-08-25,Dambulla,1.0,26.4
2016-08-25,Nuwara Eliya,4.4,18.1
2016-08-26,Anuradhapura,1.5,27.3
2016-08-26,Badulla,0.5,25.9
2016-08-26,Dambulla,2.1,26.5
2016-08-26,Nuwara Eliya,6.6,17.9
2016-08-27,Anuradhapura,0.0,26.6
2016-08-27,Badulla,1.4,25.1
2016-08-27,Dambulla,1.2,25.5
2016-08-27,Nuwara Eliya,2.4,17.3
2016-08-28,Anuradhapura,0.7,27.4
2016-08-28,Badulla,0.0,25.8
2016-08-28,Dambulla,0.6,26.6
2016-08-28,Nuwara Eliya,1.2,17.7
2016-08-29,Anuradhapura,0.3,27.7
2016-08-29,Badulla,0.0,26.0
2016-08-29,Dambulla,0.0,27.0
2016-08-29,Nuwara Eliya,0.6,18.1
2016-08-30,Anuradhapura,2.3,26.9
2016-08-30,Badulla,0.5,25.8
2016-08-30,Dambulla,3.1,26.5
2016-08-30,Nuwara Eliya,8.8,17.7
2016-08-31,Anuradhapura,1.6,26.7
2016-08-31,Badulla,0.0,25.9
2016-08-31,Dambulla,0.7,26.5
2016-08-31,Nuwara Eliya,5.6,17.9
2016-09-01,Anuradhapura,1.2,26.7
2016-09-01,Badulla,3.7,25.6
2016-09-01,Dambulla,1.3,26.3
2016-09-01,Nuwara Eliya,4.7,17.8
2016-09-02,Anuradhapura,2.6,26.8
2016-09-02,Badulla,0.2,25.6
2016-09-02,Dambulla,1.4,26.2
2016-09-02,Nuwara Eliya,8.4,17.6
2016-09-03,Anuradhapura,0.5,26.7
2016-09-03,Badulla,0.0,25.7
2016-09-03,Dambulla,0.0,26.3
2016-09-03,Nuwara Eliya,5.3,17.7
2016-09-04,Anuradhapura,0.2,27.0
2016-09-04,Badulla,0.0,25.7
2016-09-04,Dambulla,0.0,26.6
2016-09-04,Nuwara Eliya,4.6,17.7
2016-09-05,Anuradhapura,0.0,27.6
2016-09-05,Badulla,0.8,26.3
2016-09-05,Dambulla,0.0,27.4
2016-09-05,Nuwara Eliya,1.2,17.8
2016-09-06,Anuradhapura,0.5,27.5
2016-09-06,Badulla,0.2,26.2
2016-09-06,Dambulla,1.1,27.3
2016-09-06,Nuwara Eliya,1.7,17.8
2016-09-07,Anuradhapura,0.0,27.5
2016-09-07,Badulla,0.0,26.2
2016-09-07,Dambulla,0.0,27.0
2016-09-07,Nuwara Eliya,0.0,17.8
2016-09-08,Anuradhapura,0.0,27.1
2016-09-08,Badulla,0.0,25.8
2016-09-08,Dambulla,0.0,26.8
2016-09-08,Nuwara Eliya,0.0,17.3
2016-09-09,Anuradhapura,0.4,27.0
2016-09-09,Badulla,0.0,25.4
2016-09-09,Dambulla,0.0,26.6
2016-09-09,Nuwara Eliya,1.2,17.0
2016-09-10,Anuradhapura,0.0,27.5
2016-09-10,Badulla,0.0,26.5
2016-09-10,Dambulla,1.3,26.9
2016-09-10,Nuwara Eliya,2.8,17.7
2016-09-11,Anuradhapura,0.0,27.8
2016-09-11,Badulla,0.0,26.6
2016-09-11,Dambulla,0.0,27.3
2016-09-11,Nuwara Eliya,0.0,17.8
2016-09-12,Anuradhapura,0.0,27.6
2016-09-12,Badulla,0.0,26.4
2016-09-12,Dambulla,0.0,27.1
2016-09-12,Nuwara Eliya,0.2,17.7
2016-09-13,Anuradhapura,0.2,28.1
2016-09-13,Badulla,0.2,26.9
2016-09-13,Dambulla,0.7,27.4
2016-09-13,Nuwara Eliya,1.8,18.1
2016-09-14,Anuradhapura,0.6,28.4
2016-09-14,Badulla,0.1,27.1
2016-09-14,Dambulla,0.6,27.7
2016-09-14,Nuwara Eliya,4.3,18.4
2016-09-15,Anuradhapura,1.2,27.9
2016-09-15,Badulla,0.9,26.7
2016-09-15,Dambulla,3.1,27.3
2016-09-15,Nuwara Eliya,6.7,18.4
2016-09-16,Anuradhapura,0.3,28.0
2016-09-16,Badulla,0.0,26.8
2016-09-16,Dambulla,1.1,27.3
2016-09-16,Nuwara Eliya,1.2,18.1
2016-09-17,Anuradhapura,0.3,28.1
2016-09-17,Badulla,0.0,26.9
2016-09-17,Dambulla,2.9,27.4
2016-09-17,Nuwara Eliya,4.6,17.9
2016-09-18,Anuradhapura,1.2,27.4
2016-09-18,Badulla,5.9,25.8
2016-09-18,Dambulla,3.3,26.6
2016-09-18,Nuwara Eliya,11.1,17.7
2016-09-19,Anuradhapura,0.1,28.4
2016-09-19,Badulla,0.0,26.5
2016-09-19,Dambulla,0.7,27.5
2016-09-19,Nuwara Eliya,0.9,18.3
2016-09-20,Anuradhapura,3.0,28.2
2016-09-20,Badulla,0.1,26.5
2016-09-20,Dambulla,2.4,27.4
2016-09-20,Nuwara Eliya,5.5,18.1
2016-09-21,Anuradhapura,0.4,28.1
2016-09-21,Badulla,0.0,26.7
2016-09-21,Dambulla,1.6,27.2
2016-09-21,Nuwara Eliya,1.4,18.0
2016-09-22,Anuradhapura,0.9,28.2
2016-09-22,Badulla,0.2,26.9
2016-09-22,Dambulla,1.1,27.5
2016-09-22,Nuwara Eliya,2.2,18.3
2016-09-23,Anuradhapura,0.5,28.0
2016-09-23,Badulla,0.0,26.7
2016-09-23,Dambulla,0.2,27.3
2016-09-23,Nuwara Eliya,1.3,18.0
2016-09-24,Anuradhapura,0.2,28.2
2016-09-24,Badulla,0.0,27.0
2016-09-24,Dambulla,1.0,27.5
2016-09-24,Nuwara Eliya,0.9,18.2
2016-09-25,Anuradhapura,0.3,28.0
2016-09-25,Badulla,0.0,26.9
2016-09-25,Dambulla,0.7,27.4
2016-09-25,Nuwara Eliya,0.3,18.0
2016-09-26,Anuradhapura,0.2,28.2
2016-09-26,Badulla,0.0,27.1
2016-09-26,Dambulla,0.8,27.5
2016-09-26,Nuwara Eliya,0.9,18.5
2016-09-27,Anuradhapura,0.2,28.3
2016-09-27,Badulla,0.6,27.0
2016-09-27,Dambulla,0.4,27.7
2016-09-27,Nuwara Eliya,2.8,18.5
2016-09-28,Anuradhapura,0.2,28.1
2016-09-28,Badulla,0.3,27.1
2016-09-28,Dambulla,0.9,27.5
2016-09-28,Nuwara Eliya,2.3,18.3
2016-09-29,Anuradhapura,0.2,27.8
2016-09-29,Badulla,0.0,26.9
2016-09-29,Dambulla,0.2,27.2
2016-09-29,Nuwara Eliya,5.7,18.1
2016-09-30,Anuradhapura,0.3,27.6
2016-09-30,Badulla,0.0,26.9
2016-09-30,Dambulla,1.1,26.9
2016-09-30,Nuwara Eliya,3.0,17.9
2016-10-01,Anuradhapura,0.0,28.0
2016-10-01,Badulla,0.0,27.1
2016-10-01,Dambulla,0.0,27.4
2016-10-01,Nuwara Eliya,0.0,18.1
2016-10-02,Anuradhapura,0.0,28.1
2016-10-02,Badulla,0.0,27.0
2016-10-02,Dambulla,0.0,27.6
2016-10-02,Nuwara Eliya,0.9,18.0
2016-10-03,Anuradhapura,0.2,28.1
2016-10-03,Badulla,0.0,26.9
2016-10-03,Dambulla,0.5,27.5
2016-10-03,Nuwara Eliya,3.4,17.7
2016-10-04,Anuradhapura,0.0,28.3
2016-10-04,Badulla,0.0,26.9
2016-10-04,Dambulla,0.7,27.6
2016-10-04,Nuwara Eliya,3.3,17.6
2016-10-05,Anuradhapura,0.4,28.6
2016-10-05,Badulla,0.0,26.7
2016-10-05,Dambulla,1.5,27.9
2016-10-05,Nuwara Eliya,2.7,17.9
2016-10-06,Anuradhapura,0.3,28.7
2016-10-06,Badulla,0.0,26.9
2016-10-06,Dambulla,0.9,28.0
2016-10-06,Nuwara Eliya,2.3,18.0
2016-10-07,Anuradhapura,0.0,28.4
2016-10-07,Badulla,0.0,27.2
2016-10-07,Dambulla,0.0,28.0
2016-10-07,Nuwara Eliya,0.0,17.8
2016-10-08,Anuradhapura,0.0,28.0
2016-10-08,Badulla,0.0,26.7
2016-10-08,Dambulla,0.0,27.5
2016-10-08,Nuwara Eliya,0.0,17.6
2016-10-09,Anuradhapura,0.0,28.4
2016-10-09,Badulla,0.0,26.9
2016-10-09,Dambulla,1.7,27.5
2016-10-09,Nuwara Eliya,2.7,18.2
2016-10-10,Anuradhapura,0.1,28.5
2016-10-10,Badulla,0.0,27.5
2016-10-10,Dambulla,0.8,27.8
2016-10-10,Nuwara Eliya,0.1,18.5
2016-10-11,Anuradhapura,0.0,28.4
2016-10-11,Badulla,0.0,27.2
2016-10-11,Dambulla,0.0,27.9
2016-10-11,Nuwara Eliya,0.0,18.3
2016-10-12,Anuradhapura,0.2,28.5
2016-10-12,Badulla,0.0,27.0
2016-10-12,Dambulla,0.0,28.0
2016-10-12,Nuwara Eliya,0.0,18.3
2016-10-13,Anuradhapura,0.9,28.2
2016-10-13,Badulla,0.0,27.1
2016-10-13,Dambulla,0.0,28.2
2016-10-13,Nuwara Eliya,1.6,18.3
2016-10-14,Anuradhapura,8.3,27.6
2016-10-14,Badulla,5.6,26.0
2016-10-14,Dambulla,0.9,27.6
2016-10-14,Nuwara Eliya,20.6,17.8
2016-10-15,Anuradhapura,3.7,27.4
2016-10-15,Badulla,0.0,25.8
2016-10-15,Dambulla,16.9,27.4
2016-10-15,Nuwara Eliya,10.0,17.6
2016-10-16,Anuradhapura,0.4,27.5
2016-10-16,Badulla,16.0,24.8
2016-10-16,Dambulla,13.8,27.0
2016-10-16,Nuwara Eliya,20.9,17.2
2016-10-17,Anuradhapura,1.6,28.0
2016-10-17,Badulla,13.5,25.0
2016-10-17,Dambulla,2.1,27.3
2016-10-17,Nuwara Eliya,12.9,17.4
2016-10-18,Anuradhapura,0.0,28.0
2016-10-18,Badulla,1.2,25.3
2016-10-18,Dambulla,1.4,26.9
2016-10-18,Nuwara Eliya,2.6,17.7
2016-10-19,Anuradhapura,1.2,27.8
2016-10-19,Badulla,12.8,24.9
2016-10-19,Dambulla,2.6,26.8
2016-10-19,Nuwara Eliya,9.1,17.4
2016-10-20,Anuradhapura,7.6,27.6
2016-10-20,Badulla,6.1,24.9
2016-10-20,Dambulla,2.5,26.7
2016-10-20,Nuwara Eliya,8.4,17.2
2016-10-21,Anuradhapura,0.7,26.8
2016-10-21,Badulla,0.2,24.9
2016-10-21,Dambulla,0.2,26.3
2016-10-21,Nuwara Eliya,1.3,17.1
2016-10-22,Anuradhapura,0.6,26.9
2016-10-22,Badulla,2.2,24.2
2016-10-22,Dambulla,1.0,26.3
2016-10-22,Nuwara Eliya,3.7,16.9
2016-10-23,Anuradhapura,0.0,27.6
2016-10-23,Badulla,4.8,24.6
2016-10-23,Dambulla,1.5,26.6
2016-10-23,Nuwara Eliya,3.7,17.0
2016-10-24,Anuradhapura,0.8,26.6
2016-10-24,Badulla,6.9,24.7
2016-10-24,Dambulla,1.4,25.8
2016-10-24,Nuwara Eliya,7.9,17.3
2016-10-25,Anuradhapura,1.2,26.7
2016-10-25,Badulla,14.5,24.2
2016-10-25,Dambulla,1.0,26.3
2016-10-25,Nuwara Eliya,6.3,17.3
2016-10-26,Anuradhapura,10.9,26.3
2016-10-26,Badulla,11.2,23.8
2016-10-26,Dambulla,4.2,25.8
2016-10-26,Nuwara Eliya,16.3,16.5
2016-10-27,Anuradhapura,0.8,27.2
2016-10-27,Badulla,11.9,24.1
2016-10-27,Dambulla,3.5,26.2
2016-10-27,Nuwara Eliya,8.6,16.7
2016-10-28,Anuradhapura,0.1,27.4
2016-10-28,Badulla,2.5,24.7
2016-10-28,Dambulla,0.0,27.1
2016-10-28,Nuwara Eliya,1.3,17.2
2016-10-29,Anuradhapura,1.4,27.5
2016-10-29,Badulla,7.5,24.6
2016-10-29,Dambulla,1.9,26.8
2016-10-29,Nuwara Eliya,9.6,17.1
2016-10-30,Anuradhapura,6.4,26.8
2016-10-30,Badulla,8.6,23.9
2016-10-30,Dambulla,7.6,26.4
2016-10-30,Nuwara Eliya,13.0,17.1
2016-10-31,Anuradhapura,22.6,25.8
2016-10-31,Badulla,22.3,23.0
2016-10-31,Dambulla,28.6,25.1
2016-10-31,Nuwara Eliya,23.8,16.9
2016-11-01,Anuradhapura,43.1,25.7
2016-11-01,Badulla,9.1,23.4
2016-11-01,Dambulla,23.0,25.2
2016-11-01,Nuwara Eliya,16.3,16.9
2016-11-02,Anuradhapura,10.6,25.4
2016-11-02,Badulla,13.1,23.8
2016-11-02,Dambulla,9.7,24.9
2016-11-02,Nuwara Eliya,12.5,17.4
2016-11-03,Anuradhapura,10.7,25.2
2016-11-03,Badulla,23.7,23.6
2016-11-03,Dambulla,5.4,24.6
2016-11-03,Nuwara Eliya,21.7,17.4
2016-11-04,Anuradhapura,4.3,25.4
2016-11-04,Badulla,29.0,23.5
2016-11-04,Dambulla,10.9,24.6
2016-11-04,Nuwara Eliya,21.1,16.7
2016-11-05,Anuradhapura,5.8,26.1
2016-11-05,Badulla,23.5,23.7
2016-11-05,Dambulla,4.2,25.5
2016-11-05,Nuwara Eliya,11.8,17.2
2016-11-06,Anuradhapura,19.2,25.5
2016-11-06,Badulla,17.1,23.5
2016-11-06,Dambulla,3.0,25.1
2016-11-06,Nuwara Eliya,11.5,16.9
2016-11-07,Anuradhapura,3.0,26.5
2016-11-07,Badulla,0.4,23.7
2016-11-07,Dambulla,2.4,25.9
2016-11-07,Nuwara Eliya,0.6,17.0
2016-11-08,Anuradhapura,0.5,26.0
2016-11-08,Badulla,0.3,23.2
2016-11-08,Dambulla,0.4,25.6
2016-11-08,Nuwara Eliya,1.7,16.6
2016-11-09,Anuradhapura,2.1,25.6
2016-11-09,Badulla,2.7,22.8
2016-11-09,Dambulla,4.1,25.0
2016-11-09,Nuwara Eliya,8.0,16.2
2016-11-10,Anuradhapura,0.3,26.2
2016-11-10,Badulla,1.4,22.9
2016-11-10,Dambulla,1.9,25.1
2016-11-10,Nuwara Eliya,2.2,16.6
2016-11-11,Anuradhapura,0.0,26.8
2016-11-11,Badulla,2.7,23.5
2016-11-11,Dambulla,0.8,25.7
2016-11-11,Nuwara Eliya,1.7,17.3
2016-11-12,Anuradhapura,2.8,26.4
2016-11-12,Badulla,4.4,23.6
2016-11-12,Dambulla,6.8,25.4
2016-11-12,Nuwara Eliya,3.1,17.5
2016-11-13,Anuradhapura,18.4,25.9
2016-11-13,Badulla,3.8,23.5
2016-11-13,Dambulla,8.4,25.4
2016-11-13,Nuwara Eliya,17.4,17.3
2016-11-14,Anuradhapura,3.5,26.4
2016-11-14,Badulla,4.9,23.4
2016-11-14,Dambulla,4.0,25.8
2016-11-14,Nuwara Eliya,8.2,17.1
2016-11-15,Anuradhapura,1.8,26.6
2016-11-15,Badulla,1.3,23.1
2016-11-15,Dambulla,2.3,25.4
2016-11-15,Nuwara Eliya,7.3,16.9
2016-11-16,Anuradhapura,13.6,25.4
2016-11-16,Badulla,4.3,22.9
2016-11-16,Dambulla,17.9,24.4
2016-11-16,Nuwara Eliya,11.4,16.9
2016-11-17,Anuradhapura,12.3,24.9
2016-11-17,Badulla,5.4,22.4
2016-11-17,Dambulla,11.9,23.8
2016-11-17,Nuwara Eliya,8.9,16.6
2016-11-18,Anuradhapura,8.7,25.0
2016-11-18,Badulla,9.5,22.4
2016-11-18,Dambulla,25.0,24.0
2016-11-18,Nuwara Eliya,8.2,16.9
2016-11-19,Anuradhapura,22.4,24.7
2016-11-19,Badulla,20.5,22.6
2016-11-19,Dambulla,12.2,24.1
2016-11-19,Nuwara Eliya,39.3,17.0
2016-11-20,Anuradhapura,13.4,24.8
2016-11-20,Badulla,15.2,22.7
2016-11-20,Dambulla,5.4,24.2
2016-11-20,Nuwara Eliya,27.8,16.8
2016-11-21,Anuradhapura,12.5,24.7
2016-11-21,Badulla,27.6,22.3
2016-11-21,Dambulla,12.6,23.8
2016-11-21,Nuwara Eliya,27.7,16.9
2016-11-22,Anuradhapura,13.1,25.1
2016-11-22,Badulla,6.8,23.2
2016-11-22,Dambulla,14.6,24.4
2016-11-22,Nuwara Eliya,16.7,17.4
2016-11-23,Anuradhapura,10.7,25.2
2016-11-23,Badulla,7.6,23.0
2016-11-23,Dambulla,12.0,24.6
2016-11-23,Nuwara Eliya,16.8,17.2
2016-11-24,Anuradhapura,0.6,25.7
2016-11-24,Badulla,1.1,22.8
2016-11-24,Dambulla,3.4,24.6
2016-11-24,Nuwara Eliya,1.1,17.3
2016-11-25,Anuradhapura,0.1,25.7
2016-11-25,Badulla,0.0,23.4
2016-11-25,Dambulla,0.3,25.1
2016-11-25,Nuwara Eliya,0.0,17.7
2016-11-26,Anuradhapura,0.2,25.2
2016-11-26,Badulla,1.5,23.2
2016-11-26,Dambulla,0.0,24.9
2016-11-26,Nuwara Eliya,1.6,17.3
2016-11-27,Anuradhapura,0.0,25.3
2016-11-27,Badulla,0.0,23.9
2016-11-27,Dambulla,0.0,25.3
2016-11-27,Nuwara Eliya,0.0,18.2
2016-11-28,Anuradhapura,0.0,24.1
2016-11-28,Badulla,0.0,23.5
2016-11-28,Dambulla,0.0,24.3
2016-11-28,Nuwara Eliya,0.0,18.0
2016-11-29,Anuradhapura,0.0,24.6
2016-11-29,Badulla,0.0,22.5
2016-11-29,Dambulla,0.0,23.8
2016-11-29,Nuwara Eliya,0.0,16.7
2016-11-30,Anuradhapura,13.1,22.9
2016-11-30,Badulla,0.0,22.1
2016-11-30,Dambulla,13.4,22.0
2016-11-30,Nuwara Eliya,0.5,16.0
2016-12-01,Anuradhapura,6.2,21.3
2016-12-01,Badulla,0.4,22.3
2016-12-01,Dambulla,0.0,21.4
2016-12-01,Nuwara Eliya,0.0,16.3
2016-12-02,Anuradhapura,0.8,24.6
2016-12-02,Badulla,0.0,22.9
2016-12-02,Dambulla,0.0,24.8
2016-12-02,Nuwara Eliya,0.0,16.8
2016-12-03,Anuradhapura,0.0,25.6
2016-12-03,Badulla,1.0,22.8
2016-12-03,Dambulla,0.1,25.4
2016-12-03,Nuwara Eliya,0.0,16.9
2016-12-04,Anuradhapura,0.0,26.0
2016-12-04,Badulla,0.1,23.5
2016-12-04,Dambulla,0.8,25.3
2016-12-04,Nuwara Eliya,0.5,17.2
2016-12-05,Anuradhapura,0.0,25.9
2016-12-05,Badulla,0.0,23.2
2016-12-05,Dambulla,0.0,25.3
2016-12-05,Nuwara Eliya,0.0,17.5
2016-12-06,Anuradhapura,0.0,25.4
2016-12-06,Badulla,0.9,23.0
2016-12-06,Dambulla,0.2,24.9
2016-12-06,Nuwara Eliya,0.6,17.1
2016-12-07,Anuradhapura,1.2,24.9
2016-12-07,Badulla,0.2,23.1
2016-12-07,Dambulla,4.8,24.2
2016-12-07,Nuwara Eliya,0.0,17.4
2016-12-08,Anuradhapura,1.9,25.3
2016-12-08,Badulla,7.4,23.2
2016-12-08,Dambulla,3.2,24.4
2016-12-08,Nuwara Eliya,5.1,17.2
2016-12-09,Anuradhapura,0.5,25.4
2016-12-09,Badulla,2.8,23.0
2016-12-09,Dambulla,1.7,24.4
2016-12-09,Nuwara Eliya,3.1,16.7
2016-12-10,Anuradhapura,1.1,25.4
2016-12-10,Badulla,1.2,23.3
2016-12-10,Dambulla,1.7,24.5
2016-12-10,Nuwara Eliya,2.3,16.8
2016-12-11,Anuradhapura,0.4,25.8
2016-12-11,Badulla,0.0,23.2
2016-12-11,Dambulla,0.0,25.4
2016-12-11,Nuwara Eliya,0.2,16.6
2016-12-12,Anuradhapura,0.0,26.3
2016-12-12,Badulla,0.0,23.0
2016-12-12,Dambulla,0.0,25.6
2016-12-12,Nuwara Eliya,0.0,16.4
2016-12-13,Anuradhapura,0.0,26.2
2016-12-13,Badulla,1.3,22.9
2016-12-13,Dambulla,0.0,25.7
2016-12-13,Nuwara Eliya,3.1,16.3
2016-12-14,Anuradhapura,0.0,25.9
2016-12-14,Badulla,12.4,23.1
2016-12-14,Dambulla,0.0,25.6
2016-12-14,Nuwara Eliya,5.1,16.2
2016-12-15,Anuradhapura,0.3,25.5
2016-12-15,Badulla,0.7,23.1
2016-12-15,Dambulla,0.2,25.4
2016-12-15,Nuwara Eliya,0.1,16.7
2016-12-16,Anuradhapura,1.6,25.8
2016-12-16,Badulla,2.6,22.8
2016-12-16,Dambulla,4.0,24.9
2016-12-16,Nuwara Eliya,3.3,16.7
2016-12-17,Anuradhapura,1.8,25.1
2016-12-17,Badulla,3.1,22.5
2016-12-17,Dambulla,4.6,24.3
2016-12-17,Nuwara Eliya,3.1,16.8
2016-12-18,Anuradhapura,0.0,25.3
2016-12-18,Badulla,0.0,23.0
2016-12-18,Dambulla,0.3,24.6
2016-12-18,Nuwara Eliya,0.0,17.2
2016-12-19,Anuradhapura,7.9,23.9
2016-12-19,Badulla,4.7,22.2
2016-12-19,Dambulla,19.8,22.9
2016-12-19,Nuwara Eliya,10.0,16.6
2016-12-20,Anuradhapura,1.5,26.1
2016-12-20,Badulla,4.5,23.3
2016-12-20,Dambulla,5.0,25.1
2016-12-20,Nuwara Eliya,4.2,17.4
2016-12-21,Anuradhapura,1.0,25.9
2016-12-21,Badulla,1.5,23.0
2016-12-21,Dambulla,2.2,25.2
2016-12-21,Nuwara Eliya,1.1,17.3
2016-12-22,Anuradhapura,0.0,25.9
2016-12-22,Badulla,0.0,23.1
2016-12-22,Dambulla,0.4,25.0
2016-12-22,Nuwara Eliya,0.0,17.5
2016-12-23,Anuradhapura,0.0,23.8
2016-12-23,Badulla,0.0,22.7
2016-12-23,Dambulla,0.0,23.7
2016-12-23,Nuwara Eliya,0.0,17.1
2016-12-24,Anuradhapura,0.0,23.1
2016-12-24,Badulla,0.0,21.5
2016-12-24,Dambulla,0.0,22.1
2016-12-24,Nuwara Eliya,0.0,16.5
2016-12-25,Anuradhapura,0.0,23.5
2016-12-25,Badulla,0.0,22.3
2016-12-25,Dambulla,0.0,22.7
2016-12-25,Nuwara Eliya,0.0,16.8
2016-12-26,Anuradhapura,0.0,24.9
2016-12-26,Badulla,0.0,22.9
2016-12-26,Dambulla,0.0,24.5
2016-12-26,Nuwara Eliya,0.0,17.3
2016-12-27,Anuradhapura,6.6,24.9
2016-12-27,Badulla,5.0,22.4
2016-12-27,Dambulla,16.9,24.1
2016-12-27,Nuwara Eliya,4.9,17.0
2016-12-28,Anuradhapura,4.2,25.3
2016-12-28,Badulla,11.7,22.1
2016-12-28,Dambulla,8.0,24.0
2016-12-28,Nuwara Eliya,15.3,16.6
2016-12-29,Anuradhapura,1.9,25.3
2016-12-29,Badulla,4.0,22.4
2016-12-29,Dambulla,3.1,24.3
2016-12-29,Nuwara Eliya,3.5,16.6
2016-12-30,Anuradhapura,0.4,25.2
2016-12-30,Badulla,0.4,22.2
2016-12-30,Dambulla,4.1,24.1
2016-12-30,Nuwara Eliya,0.0,16.9
2016-12-31,Anuradhapura,0.0,25.4
2016-12-31,Badulla,0.5,22.4
2016-12-31,Dambulla,0.2,24.2
2016-12-31,Nuwara Eliya,0.0,17.1
2017-01-01,Anuradhapura,0.3,25.8
2017-01-01,Badulla,6.7,21.4
2017-01-01,Dambulla,0.2,24.7
2017-01-01,Nuwara Eliya,3.8,14.9
2017-01-02,Anuradhapura,3.7,24.6
2017-01-02,Badulla,6.1,20.8
2017-01-02,Dambulla,7.1,23.7
2017-01-02,Nuwara Eliya,1.7,14.7
2017-01-03,Anuradhapura,0.0,25.6
2017-01-03,Badulla,6.0,20.9
2017-01-03,Dambulla,0.0,25.0
2017-01-03,Nuwara Eliya,2.3,14.3
2017-01-04,Anuradhapura,0.0,24.2
2017-01-04,Badulla,0.0,20.6
2017-01-04,Dambulla,0.0,23.8
