Date,Item,Type,Market,Price
2016-11-15,Tomato,Retail,Pettah,58.0
2016-11-15,Tomato,Wholesale,Pettah,35.0
2016-11-16,Tomato,Retail,Dambulla,50.0
2016-11-16,Tomato,Wholesale,Dambulla,25.0
2016-11-16,Tomato,Retail,Pettah,60.0
2016-11-16,Tomato,Wholesale,Pettah,40.0
2016-11-17,Tomato,Retail,Dambulla,50.0
2016-11-17,Tomato,Wholesale,Dambulla,25.0
2016-11-17,Tomato,Retail,Pettah,57.0
2016-11-17,Tomato,Wholesale,Pettah,33.0
2016-11-18,Tomato,Retail,Dambulla,50.0
2016-11-18,Tomato,Wholesale,Dambulla,30.0
2016-11-18,Tomato,Retail,Pettah,57.0
2016-11-18,Tomato,Wholesale,Pettah,35.0
2016-11-21,Tomato,Retail,Dambulla,50.0
2016-11-21,Tomato,Wholesale,Dambulla,20.0
2016-11-21,Tomato,Retail,Pettah,53.0
2016-11-21,Tomato,Wholesale,Pettah,30.0
2016-11-22,Tomato,Retail,Dambulla,45.0
2016-11-22,Tomato,Wholesale,Dambulla,20.0
2016-11-22,Tomato,Retail,Pettah,53.0
2016-11-22,Tomato,Wholesale,Pettah,33.0
2016-11-23,Tomato,Retail,Dambulla,45.0
2016-11-23,Tomato,Wholesale,Dambulla,28.0
2016-11-23,Tomato,Retail,Pettah,53.0
2016-11-23,Tomato,Wholesale,Pettah,30.0
2016-11-24,Tomato,Retail,Dambulla,50.0
2016-11-24,Tomato,Wholesale,Dambulla,23.0
2016-11-24,Tomato,Retail,Pettah,57.0
2016-11-24,Tomato,Wholesale,Pettah,30.0
2016-11-25,Tomato,Retail,Dambulla,50.0
2016-11-25,Tomato,Wholesale,Dambulla,23.0
2016-11-25,Tomato,Retail,Pettah,57.0
2016-11-25,Tomato,Wholesale,Pettah,33.0
2016-11-28,Tomato,Retail,Dambulla,45.0
2016-11-28,Tomato,Wholesale,Dambulla,25.0
2016-11-28,Tomato,Retail,Pettah,55.0
2016-11-28,Tomato,Wholesale,Pettah,28.0
2016-11-29,Tomato,Retail,Dambulla,55.0
2016-11-29,Tomato,Wholesale,Dambulla,33.0
2016-11-29,Tomato,Retail,Pettah,50.0
2016-11-29,Tomato,Wholesale,Pettah,25.0
2016-11-30,Tomato,Retail,Dambulla,50.0
2016-11-30,Tomato,Wholesale,Dambulla,27.0
2016-11-30,Tomato,Retail,Pettah,50.0
2016-11-30,Tomato,Wholesale,Pettah,20.0
2016-12-01,Tomato,Retail,Dambulla,40.0
2016-12-01,Tomato,Wholesale,Dambulla,23.0
2016-12-01,Tomato,Retail,Pettah,57.0
2016-12-01,Tomato,Wholesale,Pettah,28.0
2016-12-02,Tomato,Retail,Dambulla,40.0
2016-12-02,Tomato,Wholesale,Dambulla,23.0
2016-12-02,Tomato,Retail,Pettah,50.0
2016-12-02,Tomato,Wholesale,Pettah,25.0
2016-12-05,Tomato,Retail,Dambulla,45.0
2016-12-05,Tomato,Wholesale,Dambulla,25.0
2016-12-05,Tomato,Retail,Pettah,55.0
2016-12-05,Tomato,Wholesale,Pettah,28.0
2016-12-06,Tomato,Retail,Dambulla,45.0
2016-12-06,Tomato,Wholesale,Dambulla,25.0
2016-12-06,Tomato,Retail,Pettah,55.0
2016-12-06,Tomato,Wholesale,Pettah,28.0
2016-12-07,Tomato,Retail,Dambulla,45.0
2016-12-07,Tomato,Wholesale,Dambulla,23.0
2016-12-07,Tomato,Retail,Pettah,57.0
2016-12-07,Tomato,Wholesale,Pettah,28.0
2016-12-08,Tomato,Retail,Dambulla,40.0
2016-12-08,Tomato,Wholesale,Dambulla,20.0
2016-12-08,Tomato,Retail,Pettah,55.0
2016-12-08,Tomato,Wholesale,Pettah,32.0
2016-12-09,Tomato,Retail,Dambulla,40.0
2016-12-09,Tomato,Wholesale,Dambulla,23.0
2016-12-09,Tomato,Retail,Pettah,50.0
2016-12-09,Tomato,Wholesale,Pettah,30.0
2016-12-14,Tomato,Retail,Dambulla,40.0
2016-12-14,Tomato,Wholesale,Dambulla,23.0
2016-12-14,Tomato,Retail,Pettah,55.0
2016-12-14,Tomato,Wholesale,Pettah,30.0
2016-12-15,Tomato,Retail,Dambulla,40.0
2016-12-15,Tomato,Wholesale,Dambulla,23.0
2016-12-15,Tomato,Retail,Pettah,55.0
2016-12-15,Tomato,Wholesale,Pettah,35.0
2016-12-16,Tomato,Retail,Dambulla,48.0
2016-12-16,Tomato,Wholesale,Dambulla,30.0
2016-12-16,Tomato,Retail,Pettah,65.0
2016-12-16,Tomato,Wholesale,Pettah,45.0
2016-12-19,Tomato,Retail,Dambulla,55.0
2016-12-19,Tomato,Wholesale,Dambulla,35.0
2016-12-19,Tomato,Retail,Pettah,55.0
2016-12-19,Tomato,Wholesale,Pettah,30.0
2016-12-20,Tomato,Retail,Dambulla,50.0
2016-12-20,Tomato,Wholesale,Dambulla,25.0
2016-12-20,Tomato,Retail,Pettah,57.0
2016-12-20,Tomato,Wholesale,Pettah,35.0
2016-12-21,Tomato,Retail,Dambulla,50.0
2016-12-21,Tomato,Wholesale,Dambulla,33.0
2016-12-21,Tomato,Retail,Pettah,60.0
2016-12-21,Tomato,Wholesale,Pettah,35.0
2016-12-22,Tomato,Retail,Dambulla,60.0
2016-12-22,Tomato,Wholesale,Dambulla,35.0
2016-12-22,Tomato,Retail,Pettah,63.0
2016-12-22,Tomato,Wholesale,Pettah,37.0
2016-12-23,Tomato,Retail,Dambulla,60.0
2016-12-23,Tomato,Wholesale,Dambulla,35.0
2016-12-23,Tomato,Retail,Pettah,63.0
2016-12-23,Tomato,Wholesale,Pettah,33.0
2016-12-27,Tomato,Retail,Dambulla,85.0
2016-12-27,Tomato,Wholesale,Dambulla,65.0
2016-12-27,Tomato,Retail,Pettah,143.0
2016-12-27,Tomato,Wholesale,Pettah,113.0
2016-12-28,Tomato,Retail,Dambulla,95.0
2016-12-28,Tomato,Wholesale,Dambulla,78.0
2016-12-28,Tomato,Retail,Pettah,143.0
2016-12-28,Tomato,Wholesale,Pettah,117.0
2016-12-29,Tomato,Retail,Dambulla,120.0
2016-12-29,Tomato,Wholesale,Dambulla,90.0
2016-12-29,Tomato,Retail,Pettah,130.0
2016-12-29,Tomato,Wholesale,Pettah,107.0
2016-12-30,Tomato,Retail,Dambulla,130.0
2016-12-30,Tomato,Wholesale,Dambulla,95.0
2016-12-30,Tomato,Retail,Pettah,155.0
2016-12-30,Tomato,Wholesale,Pettah,135.0
2017-01-02,Tomato,Retail,Dambulla,125.0
2017-01-02,Tomato,Wholesale,Dambulla,90.0
2017-01-02,Tomato,Retail,Pettah,150.0
2017-01-02,Tomato,Wholesale,Pettah,120.0
2017-01-03,Tomato,Retail,Dambulla,140.0
2017-01-03,Tomato,Wholesale,Dambulla,100.0
2017-01-03,Tomato,Retail,Pettah,150.0
2017-01-03,Tomato,Wholesale,Pettah,130.0
2017-01-04,Tomato,Retail,Dambulla,158.0
2017-01-04,Tomato,Wholesale,Dambulla,115.0
2017-01-04,Tomato,Retail,Pettah,150.0
2017-01-04,Tomato,Wholesale,Pettah,120.0
2017-01-05,Tomato,Retail,Dambulla,138.0
2017-01-05,Tomato,Wholesale,Dambulla,95.0
2017-01-05,Tomato,Retail,Pettah,150.0
2017-01-05,Tomato,Wholesale,Pettah,120.0
2017-01-06,Tomato,Retail,Dambulla,138.0
2017-01-06,Tomato,Wholesale,Dambulla,95.0
2017-01-06,Tomato,Retail,Pettah,140.0
2017-01-06,Tomato,Wholesale,Pettah,115.0
2017-01-09,Tomato,Retail,Dambulla,115.0
2017-01-09,Tomato,Wholesale,Dambulla,85.0
2017-01-09,Tomato,Retail,Pettah,135.0
2017-01-09,Tomato,Wholesale,Pettah,110.0
2017-01-10,Tomato,Retail,Dambulla,130.0
2017-01-10,Tomato,Wholesale,Dambulla,105.0
2017-01-10,Tomato,Retail,Pettah,145.0
2017-01-10,Tomato,Wholesale,Pettah,115.0
2017-01-11,Tomato,Retail,Dambulla,150.0
2017-01-11,Tomato,Wholesale,Dambulla,115.0
2017-01-11,Tomato,Retail,Pettah,140.0
2017-01-11,Tomato,Wholesale,Pettah,115.0
2017-01-13,Tomato,Retail,Dambulla,140.0
2017-01-13,Tomato,Wholesale,Dambulla,110.0
2017-01-13,Tomato,Retail,Pettah,160.0
2017-01-13,Tomato,Wholesale,Pettah,135.0
2017-01-16,Tomato,Retail,Dambulla,115.0
2017-01-16,Tomato,Wholesale,Dambulla,90.0
2017-01-16,Tomato,Retail,Pettah,150.0
2017-01-16,Tomato,Wholesale,Pettah,120.0
2017-01-17,Tomato,Retail,Dambulla,110.0
2017-01-17,Tomato,Wholesale,Dambulla,80.0
2017-01-17,Tomato,Retail,Pettah,155.0
2017-01-17,Tomato,Wholesale,Pettah,130.0
2017-01-19,Tomato,Retail,Dambulla,65.0
2017-01-19,Tomato,Wholesale,Dambulla,45.0
2017-01-19,Tomato,Retail,Pettah,115.0
2017-01-19,Tomato,Wholesale,Pettah,95.0
2017-01-20,Tomato,Retail,Dambulla,55.0
2017-01-20,Tomato,Wholesale,Dambulla,35.0
2017-01-20,Tomato,Retail,Pettah,120.0
2017-01-20,Tomato,Wholesale,Pettah,80.0
2017-01-23,Tomato,Retail,Dambulla,55.0
2017-01-23,Tomato,Wholesale,Dambulla,35.0
2017-01-23,Tomato,Retail,Pettah,110.0
2017-01-23,Tomato,Wholesale,Pettah,80.0
2017-01-24,Tomato,Retail,Dambulla,55.0
2017-01-24,Tomato,Wholesale,Dambulla,35.0
2017-01-24,Tomato,Retail,Pettah,110.0
2017-01-24,Tomato,Wholesale,Pettah,85.0
2017-01-25,Tomato,Retail,Dambulla,55.0
2017-01-25,Tomato,Wholesale,Dambulla,35.0
2017-01-25,Tomato,Retail,Pettah,120.0
2017-01-25,Tomato,Wholesale,Pettah,100.0
2017-01-26,Tomato,Retail,Dambulla,60.0
2017-01-26,Tomato,Wholesale,Dambulla,35.0
2017-01-26,Tomato,Retail,Pettah,120.0
2017-01-26,Tomato,Wholesale,Pettah,90.0
2017-01-27,Tomato,Retail,Dambulla,55.0
2017-01-27,Tomato,Wholesale,Dambulla,35.0
2017-01-27,Tomato,Retail,Pettah,90.0
2017-01-27,Tomato,Wholesale,Pettah,65.0
2017-01-30,Tomato,Retail,Dambulla,65.0
2017-01-30,Tomato,Wholesale,Dambulla,40.0
2017-01-30,Tomato,Retail,Pettah,100.0
2017-01-30,Tomato,Wholesale,Pettah,75.0
2017-01-31,Tomato,Retail,Dambulla,65.0
2017-01-31,Tomato,Wholesale,Dambulla,45.0
2017-01-31,Tomato,Retail,Pettah,100.0
2017-01-31,Tomato,Wholesale,Pettah,70.0
2017-02-01,Tomato,Retail,Dambulla,65.0
2017-02-01,Tomato,Wholesale,Dambulla,40.0
2017-02-01,Tomato,Retail,Pettah,90.0
2017-02-01,Tomato,Wholesale,Pettah,70.0
2017-02-02,Tomato,Retail,Dambulla,55.0
2017-02-02,Tomato,Wholesale,Dambulla,35.0
2017-02-02,Tomato,Retail,Pettah,80.0
2017-02-02,Tomato,Wholesale,Pettah,55.0
2017-02-03,Tomato,Retail,Dambulla,55.0
2017-02-03,Tomato,Wholesale,Dambulla,35.0
2017-02-03,Tomato,Retail,Pettah,75.0
2017-02-03,Tomato,Wholesale,Pettah,45.0
2017-02-06,Tomato,Retail,Dambulla,50.0
2017-02-06,Tomato,Wholesale,Dambulla,30.0
2017-02-06,Tomato,Retail,Pettah,65.0
2017-02-06,Tomato,Wholesale,Pettah,45.0
2017-02-07,Tomato,Retail,Dambulla,50.0
2017-02-07,Tomato,Wholesale,Dambulla,30.0
2017-02-07,Tomato,Retail,Pettah,60.0
2017-02-07,Tomato,Wholesale,Pettah,40.0
2017-02-08,Tomato,Retail,Dambulla,55.0
2017-02-08,Tomato,Wholesale,Dambulla,35.0
2017-02-08,Tomato,Retail,Pettah,70.0
2017-02-08,Tomato,Wholesale,Pettah,50.0
2017-02-09,Tomato,Retail,Dambulla,55.0
2017-02-09,Tomato,Wholesale,Dambulla,35.0
2017-02-09,Tomato,Retail,Pettah,60.0
2017-02-09,Tomato,Wholesale,Pettah,45.0
2017-02-13,Tomato,Retail,Dambulla,55.0
2017-02-13,Tomato,Wholesale,Dambulla,35.0
2017-02-13,Tomato,Retail,Pettah,70.0
2017-02-13,Tomato,Wholesale,Pettah,45.0
2017-02-14,Tomato,Retail,Dambulla,50.0
2017-02-14,Tomato,Wholesale,Dambulla,30.0
2017-02-14,Tomato,Retail,Pettah,60.0
2017-02-14,Tomato,Wholesale,Pettah,40.0
2017-02-15,Tomato,Retail,Dambulla,55.0
2017-02-15,Tomato,Wholesale,Dambulla,35.0
2017-02-15,Tomato,Retail,Pettah,60.0
2017-02-15,Tomato,Wholesale,Pettah,40.0
2017-02-16,Tomato,Retail,Dambulla,45.0
2017-02-16,Tomato,Wholesale,Dambulla,25.0
2017-02-16,Tomato,Retail,Pettah,65.0
