Series,Location,Feature,Lag,Pearson_r,Spearman_rho
Dambulla-Retail,Anuradhapura,Cum Rain (7d),0 days,0.0765288118506708,0.09911263760964824
Dambulla-Retail,Anuradhapura,Cum Rain (7d),7 days,0.12490360059014106,0.18971739030407167
Dambulla-Retail,Anuradhapura,Cum Rain (7d),14 days,0.26106323481525523,0.2646975658885679
Dambulla-Retail,Anuradhapura,Cum Rain (14d),0 days,0.09930217831673739,0.14670000571682093
Dambulla-Retail,Anuradhapura,Cum Rain (14d),7 days,0.20305495417735653,0.25064311594691324
Dambulla-Retail,Anuradhapura,Cum Rain (14d),14 days,0.3110968643080272,0.31074047377872893
Dambulla-Retail,Anuradhapura,Cum Rain (30d),0 days,0.23098169588803316,0.25047481581845527
Dambulla-Retail,Anuradhapura,Cum Rain (30d),7 days,0.3366264915540103,0.3480838305270837
Dambulla-Retail,Anuradhapura,Cum Rain (30d),14 days,0.4174539835391049,0.4319451108437393
Dambulla-Retail,Dambulla,Daily Rainfall,0 days,0.027765581020136938,0.04548627777451499
Dambulla-Retail,Dambulla,Daily Temperature,0 days,-0.14689406688753082,-0.20325859366085527
Dambulla-Retail,Dambulla,Daily Rainfall,1 days,0.049174821095791396,0.0616354598004283
Dambulla-Retail,Dambulla,Daily Temperature,1 days,-0.15474113512500182,-0.20664958509106707
Dambulla-Retail,Dambulla,Daily Rainfall,3 days,0.07378335062859848,0.09834983337864468
Dambulla-Retail,Dambulla,Daily Temperature,3 days,-0.1717377718256194,-0.21645302728696586
Dambulla-Retail,Dambulla,Daily Rainfall,7 days,0.06352106247987432,0.11900627754060386
Dambulla-Retail,Dambulla,Daily Temperature,7 days,-0.15385259751266195,-0.20379346438502455
Dambulla-Retail,Dambulla,Daily Rainfall,14 days,0.1544675729050564,0.1713558789510381
Dambulla-Retail,Dambulla,Daily Temperature,14 days,-0.14006983920758964,-0.16278351397224675
Dambulla-Retail,Dambulla,Daily Rainfall,21 days,0.16283692859486779,0.1803708739468983
Dambulla-Retail,Dambulla,Daily Temperature,21 days,-0.12605932461130454,-0.1350168944307701
Dambulla-Retail,Dambulla,Daily Rainfall,30 days,0.1801009948630704,0.2394376008094185
Dambulla-Retail,Dambulla,Daily Temperature,30 days,-0.05842117106759896,-0.07306411678970783
Dambulla-Retail,Dambulla,Cum Rain (7d),0 days,0.07881417103591307,0.10789381419067454
Dambulla-Retail,Dambulla,Cum Rain (7d),7 days,0.11143811205232756,0.18948339588498436
Dambulla-Retail,Dambulla,Cum Rain (7d),14 days,0.23665831564150372,0.24316447210996575
Dambulla-Retail,Dambulla,Cum Rain (14d),0 days,0.1001220134548487,0.1554283832417974
Dambulla-Retail,Dambulla,Cum Rain (14d),7 days,0.18393521885683586,0.24668424647007448
Dambulla-Retail,Dambulla,Cum Rain (14d),14 days,0.2882400343481542,0.2958146732742981
Dambulla-Retail,Dambulla,Cum Rain (30d),0 days,0.21780286088930592,0.25523922689073153
Dambulla-Retail,Dambulla,Cum Rain (30d),7 days,0.3150426779934002,0.34476246223937645
Dambulla-Retail,Dambulla,Cum Rain (30d),14 days,0.39693449247342016,0.4149023722383265
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,0 days,0.029230624714683885,0.012499312648519422
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,0 days,-0.1291203276514017,-0.20404576896863993
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,1 days,0.05275478481977953,0.02294482881980087
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,1 days,-0.1257627505368726,-0.20262917421143337
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,3 days,0.06767625247077,0.061627224337474695
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,3 days,-0.11559267171630111,-0.18427365127425419
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,7 days,0.06101324546414549,0.0817699175676796
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,7 days,-0.09426192878217982,-0.1581449353735995
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,14 days,0.13676304952262802,0.11601178611826538
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,14 days,-0.037888885273397545,-0.08350915360025031
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,21 days,0.14494513563190004,0.10784082237703894
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,21 days,-0.03006613175983009,-0.05204620337525615
Dambulla-Wholesale,Nuwara Eliya,Daily Rainfall,30 days,0.1554813068425251,0.1614574154405901
Dambulla-Wholesale,Nuwara Eliya,Daily Temperature,30 days,0.04259217628070983,0.01637096348313476
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (7d),0 days,0.05109600137125032,0.07158468626076939
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (7d),7 days,0.08107311736148849,0.13035179705907024
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (7d),14 days,0.1899489776171231,0.15978602068554432
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (14d),0 days,0.06412634379548629,0.10366780637341837
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (14d),7 days,0.14284885414997558,0.1581497760283454
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (14d),14 days,0.2455518383405907,0.18817365696382884
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (30d),0 days,0.18150824866127907,0.1694979917920946
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (30d),7 days,0.2751401179039666,0.23074360032879299
Dambulla-Wholesale,Nuwara Eliya,Cum Rain (30d),14 days,0.3463442626300537,0.28184252004821014
Dambulla-Wholesale,Badulla,Daily Rainfall,0 days,0.03871324019611377,0.09575974738927323
Dambulla-Wholesale,Badulla,Daily Temperature,0 days,-0.10259048142854006,-0.14899625517419277
Dambulla-Wholesale,Badulla,Daily Rainfall,1 days,0.06263316271138612,0.10564415502409569
Dambulla-Wholesale,Badulla,Daily Temperature,1 days,-0.10717502490390024,-0.15050137915559836
Dambulla-Wholesale,Badulla,Daily Rainfall,3 days,0.08166459982746428,0.13594961413104098
Dambulla-Wholesale,Badulla,Daily Temperature,3 days,-0.11906714341331628,-0.1539154859021359
Dambulla-Wholesale,Badulla,Daily Rainfall,7 days,0.07217152738847434,0.14950581867404122
Dambulla-Wholesale,Badulla,Daily Temperature,7 days,-0.11566432831906,-0.13520784747681044
Dambulla-Wholesale,Badulla,Daily Rainfall,14 days,0.15268174540180876,0.17796728399557357
Dambulla-Wholesale,Badulla,Daily Temperature,14 days,-0.112519122004957,-0.10839905916011745
Dambulla-Wholesale,Badulla,Daily Rainfall,21 days,0.13767048751014696,0.15862872475962128
Dambulla-Wholesale,Badulla,Daily Temperature,21 days,-0.11745618220306663,-0.09201008483657154
Dambulla-Wholesale,Badulla,Daily Rainfall,30 days,0.15059861992613224,0.196445881801964
Dambulla-Wholesale,Badulla,Daily Temperature,30 days,-0.09881377014752835,-0.06876487980279532
Dambulla-Wholesale,Badulla,Cum Rain (7d),0 days,0.08475496525462729,0.1544014606751227
Dambulla-Wholesale,Badulla,Cum Rain (7d),7 days,0.10958396790174661,0.20381982243542673
Dambulla-Wholesale,Badulla,Cum Rain (7d),14 days,0.20176033728180592,0.22736011916835686
Dambulla-Wholesale,Badulla,Cum Rain (14d),0 days,0.10329004904937249,0.1863725721180717
Dambulla-Wholesale,Badulla,Cum Rain (14d),7 days,0.16543095481269982,0.23599499263610652
Dambulla-Wholesale,Badulla,Cum Rain (14d),14 days,0.24088094632826845,0.2487010081073275
Dambulla-Wholesale,Badulla,Cum Rain (30d),0 days,0.19628392270933598,0.23739540407851076
Dambulla-Wholesale,Badulla,Cum Rain (30d),7 days,0.26448987069731905,0.27775426980167844
Dambulla-Wholesale,Badulla,Cum Rain (30d),14 days,0.3265008812468708,0.30574549374559734
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,0 days,0.022030030392660715,0.061972346582998016
Dambulla-Wholesale,Anuradhapura,Daily Temperature,0 days,-0.14412907802687902,-0.2072725797254227
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,1 days,0.046375983220298796,0.07807945714445595
Dambulla-Wholesale,Anuradhapura,Daily Temperature,1 days,-0.15259450254542986,-0.2121626466620854
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,3 days,0.06410657341089757,0.12025325084199644
Dambulla-Wholesale,Anuradhapura,Daily Temperature,3 days,-0.16891105989023658,-0.220992945596354
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,7 days,0.06231977620648387,0.1417859856387256
Dambulla-Wholesale,Anuradhapura,Daily Temperature,7 days,-0.16026644903762924,-0.21266313645622212
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,14 days,0.16046780798548685,0.21053358252340063
Dambulla-Wholesale,Anuradhapura,Daily Temperature,14 days,-0.1637127818407239,-0.18954947287029586
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,21 days,0.16701982015113698,0.22905043772025968
Dambulla-Wholesale,Anuradhapura,Daily Temperature,21 days,-0.1570700702185394,-0.16289068929963643
Dambulla-Wholesale,Anuradhapura,Daily Rainfall,30 days,0.1780668413402838,0.2950603031061709
Dambulla-Wholesale,Anuradhapura,Daily Temperature,30 days,-0.09618707600388464,-0.10284570877101111
Dambulla-Wholesale,Anuradhapura,Cum Rain (7d),0 days,0.07717332816222133,0.11159983241643191
Dambulla-Wholesale,Anuradhapura,Cum Rain (7d),7 days,0.12302574141972533,0.20131298263619304
Dambulla-Wholesale,Anuradhapura,Cum Rain (7d),14 days,0.262954049133642,0.27806282115540687
Dambulla-Wholesale,Anuradhapura,Cum Rain (14d),0 days,0.10010077277501869,0.15842905268537433
Dambulla-Wholesale,Anuradhapura,Cum Rain (14d),7 days,0.2028460676328045,0.2607785750165631
Dambulla-Wholesale,Anuradhapura,Cum Rain (14d),14 days,0.313074540977548,0.31982770850210046
Dambulla-Wholesale,Anuradhapura,Cum Rain (30d),0 days,0.23305397415232434,0.2639523636136565
Dambulla-Wholesale,Anuradhapura,Cum Rain (30d),7 days,0.33788459015461036,0.3565929708855426
Dambulla-Wholesale,Anuradhapura,Cum Rain (30d),14 days,0.41925542347682515,0.44033024991087255
Dambulla-Wholesale,Dambulla,Daily Rainfall,0 days,0.026077394679573113,0.045403343407323576
Dambulla-Wholesale,Dambulla,Daily Temperature,0 days,-0.15000689618771593,-0.20935907250344912
Dambulla-Wholesale,Dambulla,Daily Rainfall,1 days,0.047859438797582844,0.06352304087692813
Dambulla-Wholesale,Dambulla,Daily Temperature,1 days,-0.1572880743377106,-0.2122262267570874
Dambulla-Wholesale,Dambulla,Daily Rainfall,3 days,0.07366311174423179,0.10447442024033486
Dambulla-Wholesale,Dambulla,Daily Temperature,3 days,-0.17377563475071597,-0.22078454416040633
Dambulla-Wholesale,Dambulla,Daily Rainfall,7 days,0.0613933850049533,0.12207885733407849
Dambulla-Wholesale,Dambulla,Daily Temperature,7 days,-0.1531549776024074,-0.20379154943395178
Dambulla-Wholesale,Dambulla,Daily Rainfall,14 days,0.1530917571370283,0.17211473005157157
Dambulla-Wholesale,Dambulla,Daily Temperature,14 days,-0.13732325614035068,-0.15843452852428463
Dambulla-Wholesale,Dambulla,Daily Rainfall,21 days,0.1596885841919426,0.17904448633724487
Dambulla-Wholesale,Dambulla,Daily Temperature,21 days,-0.12134936926962199,-0.1258542484984624
Dambulla-Wholesale,Dambulla,Daily Rainfall,30 days,0.17893654403223075,0.2399859070110883
Dambulla-Wholesale,Dambulla,Daily Temperature,30 days,-0.052204001863756545,-0.06226585139752947
Dambulla-Wholesale,Dambulla,Cum Rain (7d),0 days,0.07773129776952466,0.10977922100907322
Dambulla-Wholesale,Dambulla,Cum Rain (7d),7 days,0.1080205137723457,0.19123140388833942
Dambulla-Wholesale,Dambulla,Cum Rain (7d),14 days,0.23486477041952128,0.24349982267006873
Dambulla-Wholesale,Dambulla,Cum Rain (14d),0 days,0.09923894622125462,0.15812889757384993
Dambulla-Wholesale,Dambulla,Cum Rain (14d),7 days,0.18139071327097014,0.24588689168021782
Dambulla-Wholesale,Dambulla,Cum Rain (14d),14 days,0.2866867341768109,0.29054893650019364
Dambulla-Wholesale,Dambulla,Cum Rain (30d),0 days,0.2170056987896721,0.25492863168302604
Dambulla-Wholesale,Dambulla,Cum Rain (30d),7 days,0.31245691589173213,0.3378329954544225
Dambulla-Wholesale,Dambulla,Cum Rain (30d),14 days,0.3939126784905482,0.4057961007002902
Pettah-Retail,Nuwara Eliya,Daily Rainfall,0 days,0.02194786559982559,0.04308134831751968
Pettah-Retail,Nuwara Eliya,Daily Temperature,0 days,-0.12156318032387586,-0.18929712130153037
Pettah-Retail,Nuwara Eliya,Daily Rainfall,1 days,0.03702023304511286,0.052444564581204764
Pettah-Retail,Nuwara Eliya,Daily Temperature,1 days,-0.11964653886734591,-0.18751330063743718
Pettah-Retail,Nuwara Eliya,Daily Rainfall,3 days,0.07025199765925846,0.07941355281841618
Pettah-Retail,Nuwara Eliya,Daily Temperature,3 days,-0.10919307270630765,-0.17762232677631282
Pettah-Retail,Nuwara Eliya,Daily Rainfall,7 days,0.07313689662147964,0.11701887598227387
Pettah-Retail,Nuwara Eliya,Daily Temperature,7 days,-0.09869253902471653,-0.16220824626452127
Pettah-Retail,Nuwara Eliya,Daily Rainfall,14 days,0.12394359190969863,0.14856759600783634
Pettah-Retail,Nuwara Eliya,Daily Temperature,14 days,-0.0542256758219476,-0.10691079221335671
Pettah-Retail,Nuwara Eliya,Daily Rainfall,21 days,0.15893584429026716,0.1482390932123167
Pettah-Retail,Nuwara Eliya,Daily Temperature,21 days,-0.0395490119326917,-0.08225887058305593
Pettah-Retail,Nuwara Eliya,Daily Rainfall,30 days,0.16054563865500654,0.1961721982439745
Pettah-Retail,Nuwara Eliya,Daily Temperature,30 days,0.010291188353394539,-0.04106360876959225
Pettah-Retail,Nuwara Eliya,Cum Rain (7d),0 days,0.044942401490450125,0.10346581232085564
Pettah-Retail,Nuwara Eliya,Cum Rain (7d),7 days,0.10601962980140067,0.17839484324889313
Pettah-Retail,Nuwara Eliya,Cum Rain (7d),14 days,0.18891082388380892,0.20379843916236653
Pettah-Retail,Nuwara Eliya,Cum Rain (14d),0 days,0.0700209324746408,0.14393580429141345
Pettah-Retail,Nuwara Eliya,Cum Rain (14d),7 days,0.15281053421413784,0.20065167544774012
Pettah-Retail,Nuwara Eliya,Cum Rain (14d),14 days,0.24755609855173896,0.2355213620500022
Pettah-Retail,Nuwara Eliya,Cum Rain (30d),0 days,0.18510996688607298,0.2061484396699952
Pettah-Retail,Nuwara Eliya,Cum Rain (30d),7 days,0.2843573264128429,0.2713951243120361
Pettah-Retail,Nuwara Eliya,Cum Rain (30d),14 days,0.3511531843658555,0.32904557335523343
Pettah-Retail,Badulla,Daily Rainfall,0 days,0.02969040437309414,0.10727535277593739
Pettah-Retail,Badulla,Daily Temperature,0 days,-0.11392911299934211,-0.17991071346121476
Pettah-Retail,Badulla,Daily Rainfall,1 days,0.046679547335115534,0.11722106353614457
Pettah-Retail,Badulla,Daily Temperature,1 days,-0.12008100575193316,-0.18339859474746606
Pettah-Retail,Badulla,Daily Rainfall,3 days,0.07262460359997118,0.13243130080222715
Pettah-Retail,Badulla,Daily Temperature,3 days,-0.13170239289247795,-0.1881255096107686
Pettah-Retail,Badulla,Daily Rainfall,7 days,0.080543615499494,0.15827973788453967
Pettah-Retail,Badulla,Daily Temperature,7 days,-0.13796766377908112,-0.18305877734699344
Pettah-Retail,Badulla,Daily Rainfall,14 days,0.14251946515426991,0.1916267432600308
Pettah-Retail,Badulla,Daily Temperature,14 days,-0.13609182980867313,-0.15873381347209287
Pettah-Retail,Badulla,Daily Rainfall,21 days,0.14882279106526317,0.17423086117991757
Pettah-Retail,Badulla,Daily Temperature,21 days,-0.14383654067546886,-0.14720123629380436
Pettah-Retail,Badulla,Daily Rainfall,30 days,0.14991874308207384,0.20366161075909806
Pettah-Retail,Badulla,Daily Temperature,30 days,-0.13143171117274569,-0.12546737032479902
Pettah-Retail,Badulla,Cum Rain (7d),0 days,0.07505278085038583,0.1610335240290823
Pettah-Retail,Badulla,Cum Rain (7d),7 days,0.13435329520175077,0.22214418006215442
Pettah-Retail,Badulla,Cum Rain (7d),14 days,0.20353101507809296,0.24674418526491249
Pettah-Retail,Badulla,Cum Rain (14d),0 days,0.10674320698249824,0.2053409096145644
Pettah-Retail,Badulla,Cum Rain (14d),7 days,0.17860640227397728,0.2560782714958717
Pettah-Retail,Badulla,Cum Rain (14d),14 days,0.24366520921123172,0.2705167827071646
Pettah-Retail,Badulla,Cum Rain (30d),0 days,0.20312992457099993,0.2611079731932999
Pettah-Retail,Badulla,Cum Rain (30d),7 days,0.2741714151360153,0.30021180866316377
Pettah-Retail,Badulla,Cum Rain (30d),14 days,0.325843829334813,0.32836485204164584
Pettah-Retail,Anuradhapura,Daily Rainfall,0 days,0.014221829754459566,0.046238049898793786
Pettah-Retail,Anuradhapura,Daily Temperature,0 days,-0.12521135954660628,-0.18911741004556795
Pettah-Retail,Anuradhapura,Daily Rainfall,1 days,0.026865169426783863,0.05665793973498599
Pettah-Retail,Anuradhapura,Daily Temperature,1 days,-0.13507558049717303,-0.19586162096763401
Pettah-Retail,Anuradhapura,Daily Rainfall,3 days,0.053775132831734726,0.0927285641556966
Pettah-Retail,Anuradhapura,Daily Temperature,3 days,-0.15449838500067326,-0.20911855746216618
Pettah-Retail,Anuradhapura,Daily Rainfall,7 days,0.07047998239636323,0.12706307707094552
Pettah-Retail,Anuradhapura,Daily Temperature,7 days,-0.1640563756979521,-0.21971082557242674
Pettah-Retail,Anuradhapura,Daily Rainfall,14 days,0.1449960968550898,0.18579490874097043
Pettah-Retail,Anuradhapura,Daily Temperature,14 days,-0.16603172540985833,-0.20445164638594218
Pettah-Retail,Anuradhapura,Daily Rainfall,21 days,0.16775321364680887,0.20161017494165315
Pettah-Retail,Anuradhapura,Daily Temperature,21 days,-0.16661537517246275,-0.1872781247668214
Pettah-Retail,Anuradhapura,Daily Rainfall,30 days,0.17251665966352595,0.25342937596221204
Pettah-Retail,Anuradhapura,Daily Temperature,30 days,-0.11997005127527781,-0.1447775402552158
Pettah-Retail,Anuradhapura,Cum Rain (7d),0 days,0.05618170026214819,0.09890873003829002
Pettah-Retail,Anuradhapura,Cum Rain (7d),7 days,0.13019997565853475,0.18348234705645186
Pettah-Retail,Anuradhapura,Cum Rain (7d),14 days,0.25615331053627394,0.2631482398658169
Pettah-Retail,Anuradhapura,Cum Rain (14d),0 days,0.09216831733205741,0.15775269797312189
Pettah-Retail,Anuradhapura,Cum Rain (14d),7 days,0.19609941616431575,0.24535505163628238
Pettah-Retail,Anuradhapura,Cum Rain (14d),14 days,0.3085256545042298,0.3091034985222624
Pettah-Retail,Anuradhapura,Cum Rain (30d),0 days,0.22091654400070995,0.25501229716828644
Pettah-Retail,Anuradhapura,Cum Rain (30d),7 days,0.3286881615977336,0.337356610395063
Pettah-Retail,Anuradhapura,Cum Rain (30d),14 days,0.4046514126630731,0.40757307763612627
Pettah-Retail,Dambulla,Daily Rainfall,0 days,0.019319968886170283,0.04855694926685591
Pettah-Retail,Dambulla,Daily Temperature,0 days,-0.13220257875939923,-0.19377485206872175
Pettah-Retail,Dambulla,Daily Rainfall,1 days,0.03198305593875641,0.05898413131366966
Pettah-Retail,Dambulla,Daily Temperature,1 days,-0.14124073407995483,-0.19869497590222407
Pettah-Retail,Dambulla,Daily Rainfall,3 days,0.06360580622459251,0.09250170782857636
Pettah-Retail,Dambulla,Daily Temperature,3 days,-0.1593145002027614,-0.20992231022585991
Pettah-Retail,Dambulla,Daily Rainfall,7 days,0.07058917117520322,0.12852021625189727
Pettah-Retail,Dambulla,Daily Temperature,7 days,-0.1598111666360806,-0.21414150603926624
Pettah-Retail,Dambulla,Daily Rainfall,14 days,0.13956965361538948,0.1712967678078606
Pettah-Retail,Dambulla,Daily Temperature,14 days,-0.145134552420157,-0.18603399244561752
Pettah-Retail,Dambulla,Daily Rainfall,21 days,0.16355668633704018,0.17838715202237143
Pettah-Retail,Dambulla,Daily Temperature,21 days,-0.1363482836196841,-0.16140891082041453
Pettah-Retail,Dambulla,Daily Rainfall,30 days,0.173841005905485,0.22736299300586155
Pettah-Retail,Dambulla,Daily Temperature,30 days,-0.08328362252789887,-0.11990994073205992
Pettah-Retail,Dambulla,Cum Rain (7d),0 days,0.062039346303399794,0.11351008982158677
Pettah-Retail,Dambulla,Cum Rain (7d),7 days,0.12532868798917207,0.1950078485339299
Pettah-Retail,Dambulla,Cum Rain (7d),14 days,0.23244856980715606,0.2520873355356854
Pettah-Retail,Dambulla,Cum Rain (14d),0 days,0.09664631421075627,0.1721405159227329
Pettah-Retail,Dambulla,Cum Rain (14d),7 days,0.18715559822767863,0.2521303970451867
Pettah-Retail,Dambulla,Cum Rain (14d),14 days,0.2853576953039972,0.29921595975603776
Pettah-Retail,Dambulla,Cum Rain (30d),0 days,0.21374116544604144,0.27063915751102374
Pettah-Retail,Dambulla,Cum Rain (30d),7 days,0.3114755355650946,0.3454259327331962
Pettah-Retail,Dambulla,Cum Rain (30d),14 days,0.38450221472641294,0.4016568559566546
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,0 days,0.013899429862691636,0.02155889841973275
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,0 days,-0.1100995127453898,-0.18502454706125565
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,1 days,0.02987163640321108,0.03036293869886472
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,1 days,-0.10818189165523077,-0.18348471286112833
Pettah-Wholesale,Nuwara Eliya,Daily Rainfall,3 days,0.06342526889097773,0.06118910630472642
Pettah-Wholesale,Nuwara Eliya,Daily Temperature,3 days,-0.09755849245418831,-0.1725843134241928
